year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,961,OFRP,32,2,4,Colombo,6.9271,79.8612,7.1443,79.9224,29.3,14.9,1.07,safe,0.0,0.0,38.6,11385.0,24000,3000.0,0.0,43590.0,215304.0,21530.0,193774.0,150183.0,0.775,2023-04-26,2023-04,325.0,340.0,295.0,22.82,38794.0,38.04,45648.0,7.61,10654.0,38.04,83688.0,45.65,36520.0,0.2611837577426015,0.5505849965588437,high_profit
2023,1368,OFRP,24,2,1,Kankesanthurai,9.6615,80.0104,9.5919,80.2333,47.7,8.4,0.8,safe,0.0,0.0,40.9,14529.0,16000,3000.0,0.0,38734.0,305399.0,30540.0,274859.0,236125.0,0.859,2023-01-25,2023-01,405.0,370.0,355.0,32.37,55029.0,53.96,64752.0,10.79,15106.0,53.96,118712.0,64.75,51800.0,0.3750968141684308,0.4130737853049001,high_profit
2023,994,OFRP,16,2,6,Trincomalee,8.55,81.233,8.575,81.3541,27.1,20.5,1.39,safe,0.0,0.0,46.3,11352.0,16000,3000.0,0.0,35558.0,234041.0,23404.0,210637.0,175079.0,0.831,2023-06-22,2023-06,310.0,318.0,245.0,24.81,42177.0,41.35,49620.0,8.27,11578.0,41.35,90970.0,49.62,39696.0,0.3192530513527195,0.4499690646268069,high_profit
2023,1464,OFRP,23,2,6,Beruwala,6.0535,80.2209,6.2095,80.3826,28.0,18.3,1.32,safe,0.0,0.0,38.2,9364.0,24000,3000.0,0.0,41570.0,217243.0,21724.0,195519.0,153949.0,0.787,2023-06-18,2023-06,310.0,318.0,245.0,23.03,39151.0,38.38,46056.0,7.68,10752.0,38.38,84436.0,46.06,36848.0,0.22525859995188838,0.5773394274717344,high_profit
2023,364,NTRB,0,1,2,Galle,6.1241,81.1185,6.1258,81.1329,3.8,5.1,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24447.0,2445.0,22002.0,16942.0,0.77,2023-02-26,2023-02,405.0,400.0,355.0,2.59,4403.0,4.32,5184.0,0.86,1204.0,4.32,9504.0,5.19,4152.0,0.0,0.7905138339920948,high_profit
2023,491,IMUL,129,7,10,Trincomalee,8.55,81.233,9.8,81.9,213.7,15.4,1.04,safe,1343.3,0.0,0.0,471501.0,336000,60000.0,0.0,954761.0,12446317.0,1244632.0,11201685.0,10246924.0,0.915,2023-10-21,2023-10,351.0,365.0,242.0,4488.83,7631011.0,2040.38,2448456.0,816.15,1142610.0,408.08,897776.0,408.08,326464.0,0.4938419143639089,0.3519205329920263,high_profit
2023,1582,OFRP,29,2,9,Beruwala,6.0535,80.2209,5.9,80.3649,44.1,19.6,1.61,safe,0.0,0.0,40.4,9342.0,16000,3000.0,0.0,33548.0,183101.0,18310.0,164791.0,131243.0,0.796,2023-09-15,2023-09,341.0,361.0,231.0,19.41,32997.0,32.35,38820.0,6.47,9058.0,32.35,71170.0,38.82,31056.0,0.2784666746154763,0.4769285799451532,high_profit
2023,1616,NTRB,0,1,8,Galle,6.1241,81.1185,6.143,81.1059,6.5,23.5,1.42,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24663.0,2466.0,22197.0,17137.0,0.772,2023-08-05,2023-08,306.0,348.0,226.0,2.61,4437.0,4.36,5232.0,0.87,1218.0,4.36,9592.0,5.23,4184.0,0.0,0.7905138339920948,high_profit
2023,826,NBSB,0,1,1,Galle,6.1241,81.1185,6.111,81.123,1.8,3.5,0.51,safe,0.0,0.0,0.0,0.0,72000,2250.0,0.0,75209.0,192266.0,19227.0,173039.0,97830.0,0.565,2023-01-13,2023-01,405.0,370.0,355.0,20.38,34646.0,33.97,40764.0,6.79,9506.0,33.97,74734.0,40.77,32616.0,0.0,0.9573322341741015,high_profit
2023,199,IDAY,114,1,2,Negombo,7.209,79.835,6.9517,79.9555,60.3,10.1,1.31,safe,194.5,0.0,0.0,78760.0,20000,11250.0,0.0,115079.0,1180875.0,118088.0,1062788.0,947709.0,0.892,2023-02-27,2023-02,405.0,400.0,355.0,239.37,406929.0,279.26,335112.0,79.79,111706.0,119.68,263296.0,79.79,63832.0,0.6843994125774469,0.1737936547936635,high_profit
2023,2054,OFRP,18,2,12,Galle,6.1241,81.1185,6.0635,81.0256,20.2,7.5,0.92,safe,0.0,0.0,34.1,8420.0,24000,3000.0,0.0,40625.0,224027.0,22403.0,201624.0,160999.0,0.799,2023-12-15,2023-12,329.0,346.0,247.0,23.75,40375.0,39.58,47496.0,7.92,11088.0,39.58,87076.0,47.49,37992.0,0.20726153846153847,0.5907692307692308,high_profit
2023,998,OFRP,23,2,4,Colombo,6.9271,79.8612,6.8691,79.9416,29.0,23.9,0.8,safe,0.0,0.0,33.3,9824.0,16000,3000.0,0.0,34029.0,206489.0,20649.0,185840.0,151811.0,0.817,2023-04-28,2023-04,325.0,340.0,295.0,21.89,37213.0,36.48,43776.0,7.3,10220.0,36.48,80256.0,43.78,35024.0,0.2886949366716624,0.47018719327632313,high_profit
2023,687,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.5705,79.8102,3.4,15.6,0.82,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24562.0,2456.0,22106.0,17046.0,0.771,2023-04-06,2023-04,325.0,340.0,295.0,2.6,4420.0,4.34,5208.0,0.87,1218.0,4.34,9548.0,5.21,4168.0,0.0,0.7905138339920948,high_profit
2023,1206,OFRP,30,1,7,Trincomalee,8.55,81.233,8.4384,81.175,36.1,10.8,2.14,safe,0.0,0.0,22.0,5182.0,8000,3000.0,0.0,18785.0,210793.0,21079.0,189714.0,170929.0,0.901,2023-07-27,2023-07,308.0,328.0,236.0,22.35,37995.0,37.24,44688.0,7.45,10430.0,37.24,81928.0,44.69,35752.0,0.2758583976577056,0.42587170614852277,high_profit
2023,434,NTRB,0,1,12,Trincomalee,8.55,81.233,8.5977,81.2037,7.1,9.6,0.88,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20309.0,2031.0,18278.0,13218.0,0.723,2023-12-28,2023-12,329.0,346.0,247.0,2.15,3655.0,3.59,4308.0,0.72,1008.0,3.59,7898.0,4.3,3440.0,0.0,0.7905138339920948,high_profit
2023,585,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5663,81.2332,2.0,22.8,1.1,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23206.0,2321.0,20885.0,15825.0,0.758,2023-04-07,2023-04,325.0,340.0,295.0,2.46,4182.0,4.1,4920.0,0.82,1148.0,4.1,9020.0,4.92,3936.0,0.0,0.7905138339920948,high_profit
2023,954,OFRP,26,1,11,Beruwala,6.0535,80.2209,5.9662,79.8783,44.5,6.8,0.99,safe,0.0,0.0,27.4,6814.0,8000,3000.0,0.0,20417.0,184740.0,18474.0,166266.0,145849.0,0.877,2023-11-27,2023-11,356.0,356.0,249.0,19.58,33286.0,32.64,39168.0,6.53,9142.0,32.64,71808.0,39.17,31336.0,0.3337414899348582,0.39183033746387813,high_profit
2023,131,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5633,79.8365,4.7,10.6,0.9,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21682.0,2168.0,19514.0,14454.0,0.741,2023-09-12,2023-09,341.0,361.0,231.0,2.3,3910.0,3.83,4596.0,0.77,1078.0,3.83,8426.0,4.59,3672.0,0.0,0.7905138339920948,high_profit
2023,947,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5337,81.1896,7.6,22.1,0.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22357.0,2236.0,20121.0,15061.0,0.749,2023-04-26,2023-04,325.0,340.0,295.0,2.37,4029.0,3.95,4740.0,0.79,1106.0,3.95,8690.0,4.74,3792.0,0.0,0.7905138339920948,high_profit
2023,1391,MTRB,21,2,3,Hambantota,5.9549,80.5549,5.9,80.5202,27.2,9.7,0.98,safe,0.0,0.0,28.0,8528.0,16000,1500.0,0.0,29590.0,75270.0,7527.0,67743.0,38153.0,0.563,2023-03-18,2023-03,405.0,400.0,305.0,7.98,13566.0,13.3,15960.0,2.66,3724.0,13.3,29260.0,15.95,12760.0,0.2882054748225752,0.540723217303143,high_profit
2023,731,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6834,79.996,6.7,11.7,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14716.0,1472.0,13244.0,8184.0,0.618,2023-10-05,2023-10,351.0,365.0,242.0,1.56,2652.0,2.6,3120.0,0.52,728.0,2.6,5720.0,3.12,2496.0,0.0,0.7905138339920948,high_profit
2023,1404,OFRP,40,2,4,Kankesanthurai,9.6615,80.0104,9.5417,79.9934,18.4,17.2,0.65,safe,0.0,0.0,35.0,10324.0,24000,3000.0,0.0,42529.0,308694.0,30869.0,277825.0,235295.0,0.847,2023-04-24,2023-04,325.0,340.0,295.0,32.72,55624.0,54.54,65448.0,10.91,15274.0,54.54,119988.0,65.45,52360.0,0.24275200451456652,0.5643208163841144,high_profit
2023,613,IMUL,135,7,10,Kankesanthurai,9.6615,80.0104,9.232,81.7234,236.1,15.5,1.07,safe,2050.2,0.0,0.0,719631.0,280000,60000.0,0.0,1146892.0,10328825.0,1032882.0,9295942.0,8149051.0,0.877,2023-10-12,2023-10,351.0,365.0,242.0,3725.15,6332755.0,1693.25,2031900.0,677.3,948220.0,338.65,745030.0,338.65,270920.0,0.6274618708649115,0.24413807054195164,high_profit
2023,1986,OFRP,31,2,9,Negombo,7.209,79.835,7.0764,79.8229,30.7,25.6,0.37,safe,0.0,0.0,41.4,9572.0,16000,3000.0,0.0,33777.0,131696.0,13170.0,118526.0,84749.0,0.715,2023-09-03,2023-09,341.0,361.0,231.0,13.96,23732.0,23.27,27924.0,4.65,6510.0,23.27,51194.0,27.92,22336.0,0.28338810433134975,0.4736951179796903,high_profit
2023,767,NTRB,0,1,6,Negombo,7.209,79.835,7.2215,79.81,4.8,20.5,1.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28401.0,2840.0,25561.0,20501.0,0.802,2023-06-25,2023-06,310.0,318.0,245.0,3.01,5117.0,5.02,6024.0,1.0,1400.0,5.02,11044.0,6.02,4816.0,0.0,0.7905138339920948,high_profit
2023,481,OFRP,25,2,2,Negombo,7.209,79.835,7.1428,79.8537,20.7,4.2,0.96,safe,0.0,0.0,29.4,10443.0,24000,3000.0,0.0,42649.0,200073.0,20007.0,180066.0,137417.0,0.763,2023-02-19,2023-02,405.0,400.0,355.0,21.21,36057.0,35.35,42420.0,7.07,9898.0,35.35,77770.0,42.41,33928.0,0.24485919951229806,0.56273300663556,high_profit
2023,783,OFRP,32,1,6,Colombo,6.9271,79.8612,6.9633,79.7566,17.7,13.4,0.81,safe,0.0,0.0,21.2,5193.0,8000,3000.0,0.0,18795.0,170831.0,17083.0,153748.0,134953.0,0.878,2023-06-15,2023-06,310.0,318.0,245.0,18.11,30787.0,30.18,36216.0,6.04,8456.0,30.18,66396.0,36.22,28976.0,0.2762968874700718,0.42564511838254854,high_profit
2023,1072,OFRP,38,1,11,Colombo,6.9271,79.8612,6.8122,79.8294,41.7,14.9,1.22,safe,0.0,0.0,26.0,6471.0,8000,3000.0,0.0,20074.0,244795.0,24480.0,220316.0,200242.0,0.909,2023-11-09,2023-11,356.0,356.0,249.0,25.95,44115.0,43.25,51900.0,8.65,12110.0,43.25,95150.0,51.9,41520.0,0.3223572780711368,0.3985254558134901,high_profit
2023,1630,OFRP,28,2,11,Trincomalee,8.55,81.233,8.6567,81.3334,18.5,13.5,0.53,safe,0.0,0.0,34.0,8466.0,24000,3000.0,0.0,40672.0,194530.0,19453.0,175077.0,134405.0,0.768,2023-11-14,2023-11,356.0,356.0,249.0,20.62,35054.0,34.37,41244.0,6.87,9618.0,34.37,75614.0,41.25,33000.0,0.20815302911093628,0.5900865460267506,high_profit
2023,1257,NTRB,0,1,1,Kankesanthurai,9.6615,80.0104,9.6215,79.9761,6.2,18.4,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22315.0,2232.0,20084.0,15024.0,0.748,2023-01-13,2023-01,405.0,370.0,355.0,2.37,4029.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2023,350,OFRP,32,1,3,Kankesanthurai,9.6615,80.0104,9.4376,80.0265,25.1,3.0,0.33,safe,0.0,0.0,21.9,6668.0,8000,3000.0,0.0,20271.0,226291.0,22629.0,203662.0,183391.0,0.9,2023-03-16,2023-03,405.0,400.0,305.0,23.99,40783.0,39.98,47976.0,8.0,11200.0,39.98,87956.0,47.97,38376.0,0.32894282472497655,0.39465245917813624,high_profit
2023,1705,NTRB,0,1,5,Kankesanthurai,9.6615,80.0104,9.7078,80.0021,6.9,10.9,1.7,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29939.0,2994.0,26945.0,21885.0,0.812,2023-05-23,2023-05,310.0,333.0,295.0,3.17,5389.0,5.29,6348.0,1.06,1484.0,5.29,11638.0,6.35,5080.0,0.0,0.7905138339920948,high_profit
2023,1372,OFRP,29,1,3,Hambantota,5.9549,80.5549,6.0736,80.5196,15.7,13.6,0.8,safe,0.0,0.0,21.9,6690.0,12000,3000.0,0.0,24293.0,233192.0,23319.0,209873.0,185580.0,0.884,2023-03-28,2023-03,405.0,400.0,305.0,24.72,42024.0,41.2,49440.0,8.24,11536.0,41.2,90640.0,49.44,39552.0,0.275387971843741,0.4939694562219569,high_profit
2023,26,NTRB,0,1,7,Trincomalee,8.55,81.233,8.5378,81.2461,6.2,14.0,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28017.0,2802.0,25215.0,20155.0,0.799,2023-07-03,2023-07,308.0,328.0,236.0,2.97,5049.0,4.95,5940.0,0.99,1386.0,4.95,10890.0,5.94,4752.0,0.0,0.7905138339920948,high_profit
2023,1176,NBSB,0,1,12,Galle,6.1241,81.1185,6.121,81.1115,1.1,13.6,0.62,safe,0.0,0.0,0.0,0.0,80000,2250.0,0.0,83209.0,144655.0,14466.0,130190.0,46981.0,0.361,2023-12-22,2023-12,329.0,346.0,247.0,15.33,26061.0,25.56,30672.0,5.11,7154.0,25.56,56232.0,30.67,24536.0,0.0,0.9614344602146403,high_profit
2023,707,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9482,80.5715,2.3,12.1,0.32,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25288.0,2529.0,22759.0,17699.0,0.778,2023-06-28,2023-06,310.0,318.0,245.0,2.68,4556.0,4.47,5364.0,0.89,1246.0,4.47,9834.0,5.36,4288.0,0.0,0.7905138339920948,high_profit
2023,1534,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5433,81.226,1.5,21.6,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17364.0,1736.0,15628.0,10568.0,0.676,2023-08-21,2023-08,306.0,348.0,226.0,1.84,3128.0,3.07,3684.0,0.61,854.0,3.07,6754.0,3.68,2944.0,0.0,0.7905138339920948,high_profit
2023,280,MTRB,25,1,1,Hambantota,5.9549,80.5549,5.9946,80.5141,13.1,20.8,0.63,safe,0.0,0.0,14.4,5128.0,8000,1500.0,0.0,16409.0,68270.0,6827.0,61443.0,45034.0,0.733,2023-01-10,2023-01,405.0,370.0,355.0,7.24,12308.0,12.06,14472.0,2.41,3374.0,12.06,26532.0,14.48,11584.0,0.3125114266561034,0.4875373270766043,high_profit
2023,506,NTRB,0,1,6,Colombo,6.9271,79.8612,6.91,79.8772,3.9,26.6,1.55,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25005.0,2500.0,22504.0,17445.0,0.775,2023-06-03,2023-06,310.0,318.0,245.0,2.65,4505.0,4.42,5304.0,0.88,1232.0,4.42,9724.0,5.3,4240.0,0.0,0.7905138339920948,high_profit
2023,2007,OFRP,27,1,1,Hambantota,5.9549,80.5549,5.9,80.7102,49.4,17.3,1.28,safe,0.0,0.0,29.8,10595.0,12000,3000.0,0.0,28198.0,242531.0,24253.0,218278.0,190080.0,0.871,2023-01-20,2023-01,405.0,370.0,355.0,25.71,43707.0,42.85,51420.0,8.57,11998.0,42.85,94270.0,51.42,41136.0,0.375735867792042,0.4255620966025959,high_profit
2023,724,IMUL,109,14,11,Colombo,6.9271,79.8612,5.9,80.5325,357.3,11.9,0.21,safe,2655.9,0.0,0.0,945515.0,728000,60000.0,0.0,1908036.0,21230716.0,2123072.0,19107644.0,17199608.0,0.9,2023-11-22,2023-11,356.0,356.0,249.0,7656.98,13016866.0,3480.44,4176528.0,1392.18,1949052.0,696.09,1531398.0,696.09,556872.0,0.4955435851315174,0.38154416373695255,high_profit
2023,24,OFRP,39,1,9,Beruwala,6.0535,80.2209,5.9046,80.1806,38.3,4.1,1.09,safe,0.0,0.0,25.1,5791.0,8000,3000.0,0.0,19394.0,150273.0,15027.0,135246.0,115852.0,0.857,2023-09-06,2023-09,341.0,361.0,231.0,15.93,27081.0,26.55,31860.0,5.31,7434.0,26.55,58410.0,31.86,25488.0,0.2985975043827988,0.4124987109415283,high_profit
2023,740,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9246,79.8854,7.8,13.1,1.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26776.0,2678.0,24098.0,19038.0,0.79,2023-06-27,2023-06,310.0,318.0,245.0,2.84,4828.0,4.73,5676.0,0.95,1330.0,4.73,10406.0,5.67,4536.0,0.0,0.7905138339920948,high_profit
2023,52,OFRP,21,2,3,Hambantota,5.9549,80.5549,6.0591,80.7327,27.4,15.8,0.63,safe,0.0,0.0,45.2,13786.0,24000,3000.0,0.0,45991.0,282958.0,28296.0,254662.0,208671.0,0.819,2023-03-27,2023-03,405.0,400.0,305.0,30.0,51000.0,49.99,59988.0,10.0,14000.0,49.99,109978.0,59.99,47992.0,0.29975429975429974,0.5218412298058316,high_profit
2023,1344,OFRP,40,2,2,Negombo,7.209,79.835,7.2865,79.8263,17.7,8.0,1.33,safe,0.0,0.0,32.6,11584.0,24000,3000.0,0.0,43790.0,217344.0,21734.0,195610.0,151820.0,0.776,2023-02-02,2023-02,405.0,400.0,355.0,23.04,39168.0,38.4,46080.0,7.68,10752.0,38.4,84480.0,46.08,36864.0,0.26453528202786025,0.5480703356930806,high_profit
2023,955,OFRP,28,2,4,Hambantota,5.9549,80.5549,6.0811,80.6447,22.7,24.8,0.97,safe,0.0,0.0,35.3,10419.0,16000,3000.0,0.0,34624.0,148575.0,14858.0,133718.0,99093.0,0.741,2023-04-14,2023-04,325.0,340.0,295.0,15.75,26775.0,26.25,31500.0,5.25,7350.0,26.25,57750.0,31.5,25200.0,0.300918438077634,0.46210720887245843,high_profit
2023,195,IMUL,208,7,10,Kalpitiya,8.556,79.8,8.4642,81.6841,211.0,3.0,0.76,safe,2334.7,0.0,0.0,819473.0,364000,60000.0,0.0,1330734.0,10011104.0,1001110.0,9009994.0,7679260.0,0.852,2023-10-20,2023-10,351.0,365.0,242.0,3610.56,6137952.0,1641.17,1969404.0,656.47,919058.0,328.23,722106.0,328.23,262584.0,0.6158052623589688,0.2735332530768734,high_profit
2023,1284,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5354,79.7598,5.1,11.5,0.6,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27101.0,2710.0,24391.0,19331.0,0.793,2023-10-04,2023-10,351.0,365.0,242.0,2.87,4879.0,4.79,5748.0,0.96,1344.0,4.79,10538.0,5.74,4592.0,0.0,0.7905138339920948,high_profit
2023,436,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9723,79.9024,7.3,14.8,1.5,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19070.0,1907.0,17163.0,12103.0,0.705,2023-06-04,2023-06,310.0,318.0,245.0,2.02,3434.0,3.37,4044.0,0.67,938.0,3.37,7414.0,4.05,3240.0,0.0,0.7905138339920948,high_profit
2023,219,OFRP,26,2,7,Galle,6.1241,81.1185,6.1898,81.1673,22.8,19.2,1.89,safe,0.0,0.0,36.8,8677.0,16000,3000.0,0.0,32883.0,299372.0,29937.0,269435.0,236552.0,0.878,2023-07-07,2023-07,308.0,328.0,236.0,31.74,53958.0,52.89,63468.0,10.58,14812.0,52.89,116358.0,63.47,50776.0,0.26387495058236776,0.4865736094638567,high_profit
2023,1014,NTRB,0,1,5,Galle,6.1241,81.1185,6.1357,81.1046,2.6,13.2,0.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23430.0,2343.0,21087.0,16027.0,0.76,2023-05-13,2023-05,310.0,333.0,295.0,2.48,4216.0,4.14,4968.0,0.83,1162.0,4.14,9108.0,4.97,3976.0,0.0,0.7905138339920948,high_profit
2023,941,IDAY,106,2,9,Kalpitiya,8.556,79.8,8.7511,79.5,92.1,14.0,1.27,safe,338.4,0.0,0.0,115411.0,32000,11250.0,0.0,168798.0,769008.0,76901.0,692107.0,523310.0,0.756,2023-09-11,2023-09,341.0,361.0,231.0,155.88,264996.0,181.86,218232.0,51.96,72744.0,77.94,171468.0,51.96,41568.0,0.6837225559544544,0.18957570587329234,high_profit
2023,435,OFRP,15,2,6,Kankesanthurai,9.6615,80.0104,9.6916,80.1152,27.6,13.6,1.6,safe,0.0,0.0,35.3,8643.0,16000,3000.0,0.0,32848.0,251122.0,25112.0,226010.0,193162.0,0.855,2023-06-07,2023-06,310.0,318.0,245.0,26.62,45254.0,44.37,53244.0,8.87,12418.0,44.37,97614.0,53.24,42592.0,0.26312104237700923,0.4870920603994155,high_profit
2023,1607,OFRP,19,2,6,Negombo,7.209,79.835,7.1933,79.9094,19.9,27.1,1.87,safe,0.0,0.0,42.6,10428.0,16000,3000.0,0.0,34633.0,243447.0,24345.0,219102.0,184469.0,0.842,2023-06-12,2023-06,310.0,318.0,245.0,25.81,43877.0,43.01,51612.0,8.6,12040.0,43.01,94622.0,51.62,41296.0,0.301100106834522,0.4619871221089712,high_profit
2023,1847,NTRB,0,1,7,Hambantota,5.9549,80.5549,5.9542,80.6033,5.9,13.5,0.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24512.0,2451.0,22061.0,17001.0,0.771,2023-07-02,2023-07,308.0,328.0,236.0,2.6,4420.0,4.33,5196.0,0.87,1218.0,4.33,9526.0,5.19,4152.0,0.0,0.7905138339920948,high_profit
2023,1383,NTRB,0,1,5,Trincomalee,8.55,81.233,8.542,81.2164,2.5,17.4,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26501.0,2650.0,23851.0,18791.0,0.788,2023-05-27,2023-05,310.0,333.0,295.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.62,4496.0,0.0,0.7905138339920948,high_profit
2023,59,NTRB,0,1,1,Negombo,7.209,79.835,7.2388,79.8283,4.4,7.5,0.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20667.0,2067.0,18600.0,13540.0,0.728,2023-01-27,2023-01,405.0,370.0,355.0,2.19,3723.0,3.65,4380.0,0.73,1022.0,3.65,8030.0,4.39,3512.0,0.0,0.7905138339920948,high_profit
2023,99,OFRP,24,1,11,Colombo,6.9271,79.8612,6.9916,80.0512,33.7,14.9,1.08,safe,0.0,0.0,24.3,6054.0,8000,3000.0,0.0,19657.0,247799.0,24780.0,223019.0,203362.0,0.912,2023-11-01,2023-11,356.0,356.0,249.0,26.27,44659.0,43.78,52536.0,8.76,12264.0,43.78,96316.0,52.53,42024.0,0.307981889403266,0.4069797018873684,high_profit
2023,281,IMUL,274,14,7,Galle,6.1241,81.1185,6.1832,81.9,270.9,16.6,1.41,safe,6143.1,0.0,0.0,1892079.0,504000,60000.0,0.0,2630599.0,12528548.0,1252855.0,11275693.0,8645094.0,0.767,2023-07-03,2023-07,308.0,328.0,236.0,4518.5,7681450.0,2053.86,2464632.0,821.54,1150156.0,410.77,903694.0,410.77,328616.0,0.7192578572408793,0.19159134478497103,high_profit
2023,1304,NTRB,0,1,1,Kalpitiya,8.556,79.8,8.5725,79.8041,2.9,10.3,0.59,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17546.0,1755.0,15791.0,10731.0,0.68,2023-01-06,2023-01,405.0,370.0,355.0,1.86,3162.0,3.1,3720.0,0.62,868.0,3.1,6820.0,3.72,2976.0,0.0,0.7905138339920948,high_profit
2023,1143,NTRB,0,1,7,Negombo,7.209,79.835,7.1885,79.8313,4.4,21.8,1.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29331.0,2933.0,26398.0,21338.0,0.808,2023-07-06,2023-07,308.0,328.0,236.0,3.11,5287.0,5.18,6216.0,1.04,1456.0,5.18,11396.0,6.22,4976.0,0.0,0.7905138339920948,high_profit
2023,1758,OFRP,15,2,2,Kalpitiya,8.556,79.8,8.4918,79.8707,24.9,3.0,0.97,safe,0.0,0.0,30.5,10825.0,24000,3000.0,0.0,43031.0,297898.0,29790.0,268108.0,225077.0,0.84,2023-02-25,2023-02,405.0,400.0,355.0,31.58,53686.0,52.63,63156.0,10.53,14742.0,52.63,115786.0,63.16,50528.0,0.2515628267992842,0.5577374450977203,high_profit
2023,385,IMUL,323,7,2,Colombo,6.9271,79.8612,7.4559,80.0301,142.8,23.9,0.33,safe,4282.5,0.0,0.0,1734425.0,336000,60000.0,0.0,2217685.0,7647083.0,764708.0,6882375.0,4664689.0,0.678,2023-02-18,2023-02,405.0,400.0,355.0,2757.97,4688549.0,1253.62,1504344.0,501.45,702030.0,250.72,551584.0,250.72,200576.0,0.7820880783339383,0.15150934420352755,high_profit
2023,50,OFRP,26,2,4,Galle,6.1241,81.1185,6.0204,81.2806,22.8,11.9,1.12,safe,0.0,0.0,43.0,12673.0,16000,3000.0,0.0,36879.0,255084.0,25508.0,229576.0,192697.0,0.839,2023-04-25,2023-04,325.0,340.0,295.0,27.04,45968.0,45.07,54084.0,9.01,12614.0,45.07,99154.0,54.08,43264.0,0.34363730036063883,0.43385124325496893,high_profit
2023,2075,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5441,79.7873,5.2,13.0,1.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22598.0,2260.0,20338.0,15278.0,0.751,2023-08-15,2023-08,306.0,348.0,226.0,2.4,4080.0,3.99,4788.0,0.8,1120.0,3.99,8778.0,4.79,3832.0,0.0,0.7905138339920948,high_profit
2023,1428,NTRB,0,1,12,Negombo,7.209,79.835,7.1739,79.8396,6.0,14.3,1.14,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19810.0,1981.0,17829.0,12769.0,0.716,2023-12-13,2023-12,329.0,346.0,247.0,2.1,3570.0,3.5,4200.0,0.7,980.0,3.5,7700.0,4.2,3360.0,0.0,0.7905138339920948,high_profit
