year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,1209,NTRB,0,1,11,Hambantota,5.9549,80.5549,5.9548,80.5676,4.4,10.0,0.67,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17445.0,1744.0,15700.0,10641.0,0.678,2022-11-11,2022-11,415.0,370.0,340.0,1.85,3145.0,3.08,3696.0,0.62,868.0,3.08,6776.0,3.7,2960.0,0.0,0.7905138339920948,high_profit
2022,1208,OFRP,27,1,8,Colombo,6.9271,79.8612,7.0475,79.8998,35.3,15.8,1.76,safe,0.0,0.0,26.6,2313.0,12000,3000.0,0.0,19916.0,178007.0,17801.0,160206.0,140290.0,0.876,2022-08-11,2022-08,430.0,450.0,87.0,18.87,32079.0,31.45,37740.0,6.29,8806.0,31.45,69190.0,37.74,30192.0,0.11613777867041575,0.6025306286402892,high_profit
2022,1968,MTRB,25,2,4,Colombo,6.9271,79.8612,6.8552,79.7142,29.0,14.5,1.09,safe,0.0,0.0,32.3,2814.0,16000,1500.0,0.0,23876.0,145288.0,14529.0,130759.0,106883.0,0.817,2022-04-28,2022-04,289.0,338.0,87.0,15.4,26180.0,25.67,30804.0,5.13,7182.0,25.67,56474.0,30.81,24648.0,0.11785893784553526,0.6701289998324678,high_profit
2022,68,NBSB,0,1,2,Hambantota,5.9549,80.5549,5.923,80.5467,3.7,20.4,1.1,safe,0.0,0.0,0.0,0.0,100000,2250.0,0.0,103209.0,188520.0,18852.0,169668.0,66459.0,0.392,2022-02-05,2022-02,121.0,177.0,87.0,19.98,33966.0,33.31,39972.0,6.66,9324.0,33.31,73282.0,39.97,31976.0,0.0,0.9689077502930946,high_profit
2022,141,OFRP,33,2,3,Kalpitiya,8.556,79.8,8.7417,79.9362,27.5,14.2,0.93,safe,0.0,0.0,41.5,3609.0,16000,3000.0,0.0,27815.0,238670.0,23867.0,214803.0,186988.0,0.871,2022-03-15,2022-03,176.0,254.0,87.0,25.3,43010.0,42.17,50604.0,8.43,11802.0,42.17,92774.0,50.6,40480.0,0.12975013481934208,0.5752291928815387,high_profit
2022,1044,OFRP,27,2,11,Trincomalee,8.55,81.233,8.7651,81.1966,49.4,10.1,0.88,safe,0.0,0.0,36.3,12356.0,24000,3000.0,0.0,44561.0,227140.0,22714.0,204426.0,159865.0,0.782,2022-11-08,2022-11,415.0,370.0,340.0,24.08,40936.0,40.13,48156.0,8.03,11242.0,40.13,88286.0,48.15,38520.0,0.27728282578936736,0.5385875541392697,high_profit
2022,1490,OFRP,25,2,1,Kalpitiya,8.556,79.8,8.5141,80.0921,35.1,11.5,0.68,safe,0.0,0.0,32.3,2807.0,24000,3000.0,9163.0,44175.0,319042.0,31904.0,287138.0,242963.0,0.846,2022-01-08,2022-01,121.0,177.0,87.0,33.82,57494.0,56.37,67644.0,11.27,15778.0,56.37,124014.0,67.64,54112.0,0.06354272778720996,0.5432937181663837,high_profit
2022,265,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6465,80.0211,5.3,21.3,1.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32153.0,3215.0,28938.0,23878.0,0.825,2022-08-03,2022-08,430.0,450.0,87.0,3.41,5797.0,5.68,6816.0,1.14,1596.0,5.68,12496.0,6.81,5448.0,0.0,0.7905138339920948,high_profit
2022,1085,OFRP,25,2,9,Trincomalee,8.55,81.233,8.6116,81.2856,21.8,27.9,1.47,safe,0.0,0.0,31.4,10660.0,24000,3000.0,0.0,42865.0,289859.0,28986.0,260873.0,218008.0,0.836,2022-09-25,2022-09,430.0,450.0,340.0,30.73,52241.0,51.21,61452.0,10.24,14336.0,51.21,112662.0,61.46,49168.0,0.2486877405808935,0.5598973521521055,high_profit
2022,233,OFRP,29,1,4,Kankesanthurai,9.6615,80.0104,9.6175,80.0859,29.1,26.0,0.58,safe,0.0,0.0,22.7,1979.0,12000,3000.0,0.0,19581.0,241965.0,24196.0,217768.0,198187.0,0.91,2022-04-19,2022-04,289.0,338.0,87.0,25.65,43605.0,42.75,51300.0,8.55,11970.0,42.75,94050.0,51.3,41040.0,0.10106736121750677,0.6128389765589092,high_profit
2022,1791,NTRB,0,1,9,Trincomalee,8.55,81.233,8.5578,81.2784,7.6,19.4,1.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17613.0,1761.0,15852.0,10792.0,0.681,2022-09-07,2022-09,430.0,450.0,340.0,1.87,3179.0,3.11,3732.0,0.62,868.0,3.11,6842.0,3.74,2992.0,0.0,0.7905138339920948,high_profit
2022,2022,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5408,79.8061,2.8,19.3,0.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15739.0,1574.0,14165.0,9105.0,0.643,2022-10-15,2022-10,430.0,410.0,340.0,1.67,2839.0,2.78,3336.0,0.56,784.0,2.78,6116.0,3.33,2664.0,0.0,0.7905138339920948,high_profit
2022,1282,NTRB,0,1,2,Galle,6.1241,81.1185,6.1646,81.1463,7.5,18.8,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15523.0,1552.0,13971.0,8911.0,0.638,2022-02-02,2022-02,121.0,177.0,87.0,1.65,2805.0,2.74,3288.0,0.55,770.0,2.74,6028.0,3.29,2632.0,0.0,0.7905138339920948,high_profit
2022,868,OFRP,40,1,6,Galle,6.1241,81.1185,6.2571,81.2217,19.7,15.0,1.2,safe,0.0,0.0,18.1,1573.0,8000,3000.0,0.0,15176.0,141399.0,14140.0,127259.0,112083.0,0.881,2022-06-20,2022-06,400.0,420.0,87.0,14.99,25483.0,24.98,29976.0,5.0,7000.0,24.98,54956.0,29.98,23984.0,0.10365050079072219,0.5271481286241434,high_profit
2022,1267,OFRP,35,1,11,Kankesanthurai,9.6615,80.0104,9.7297,79.9109,17.6,12.2,0.89,safe,0.0,0.0,20.3,7415.0,12000,3000.0,0.0,25017.0,170257.0,17026.0,153231.0,128214.0,0.837,2022-11-26,2022-11,430.0,370.0,365.0,18.05,30685.0,30.08,36096.0,6.02,8428.0,30.08,66176.0,36.09,28872.0,0.29639844905464285,0.4796738218011752,high_profit
2022,720,OFRP,18,1,4,Negombo,7.209,79.835,6.9205,79.6711,48.9,16.2,1.34,safe,0.0,0.0,25.2,2196.0,8000,3000.0,0.0,15798.0,185998.0,18600.0,167398.0,151600.0,0.906,2022-04-23,2022-04,289.0,338.0,87.0,19.72,33524.0,32.86,39432.0,6.57,9198.0,32.86,72292.0,39.44,31552.0,0.13900493733383973,0.506393214330928,high_profit
2022,162,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.543,79.8255,6.2,28.5,1.08,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31595.0,3160.0,28436.0,23376.0,0.822,2022-09-25,2022-09,430.0,450.0,340.0,3.35,5695.0,5.58,6696.0,1.12,1568.0,5.58,12276.0,6.7,5360.0,0.0,0.7905138339920948,high_profit
2022,489,OFRP,38,1,12,Colombo,6.9271,79.8612,6.9593,79.958,21.2,15.7,0.39,safe,0.0,0.0,18.8,6848.0,8000,3000.0,0.0,20451.0,262341.0,26234.0,236107.0,215656.0,0.913,2022-12-23,2022-12,420.0,370.0,365.0,27.81,47277.0,46.35,55620.0,9.27,12978.0,46.35,101970.0,55.62,44496.0,0.3348491516307271,0.3911789154564569,high_profit
2022,1678,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5654,81.2497,6.5,9.5,0.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25935.0,2594.0,23342.0,18282.0,0.783,2022-01-06,2022-01,121.0,177.0,87.0,2.75,4675.0,4.58,5496.0,0.92,1288.0,4.58,10076.0,5.5,4400.0,0.0,0.7905138339920948,high_profit
2022,1245,OFRP,28,2,2,Kalpitiya,8.556,79.8,8.2525,79.6376,44.1,14.8,0.78,safe,0.0,0.0,37.7,3278.0,24000,3000.0,0.0,35484.0,269758.0,26976.0,242782.0,207299.0,0.854,2022-02-10,2022-02,121.0,177.0,87.0,28.6,48620.0,47.66,57192.0,9.53,13342.0,47.66,104852.0,57.19,45752.0,0.09237966407394882,0.6763611768684478,high_profit
2022,1185,OFRP,20,2,10,Negombo,7.209,79.835,7.3686,79.9437,37.1,9.3,1.71,safe,0.0,0.0,39.8,13519.0,24000,3000.0,0.0,45725.0,280352.0,28035.0,252317.0,206592.0,0.819,2022-10-24,2022-10,415.0,370.0,340.0,29.72,50524.0,49.53,59436.0,9.91,13874.0,49.53,108966.0,59.44,47552.0,0.2956588299617277,0.5248769819573538,high_profit
2022,111,OFRP,26,2,11,Colombo,6.9271,79.8612,7.1043,79.9007,36.8,9.1,0.82,safe,0.0,0.0,32.6,11072.0,16000,3000.0,0.0,35277.0,324643.0,32464.0,292179.0,256901.0,0.879,2022-11-10,2022-11,415.0,370.0,340.0,34.41,58497.0,57.36,68832.0,11.47,16058.0,57.36,126192.0,68.83,55064.0,0.313858888227457,0.45355330668707655,high_profit
2022,1587,OFRP,34,2,9,Colombo,6.9271,79.8612,6.8962,79.8078,16.4,23.0,1.86,safe,0.0,0.0,44.6,15152.0,24000,3000.0,0.0,47357.0,265280.0,26528.0,238752.0,191395.0,0.802,2022-09-11,2022-09,430.0,450.0,340.0,28.12,47804.0,46.87,56244.0,9.37,13118.0,46.87,103114.0,56.25,45000.0,0.31995269970648477,0.506788859091581,high_profit
2022,1549,IMUL,154,30,4,Trincomalee,8.55,81.233,9.8,81.9,597.9,25.5,1.11,safe,7609.2,0.0,0.0,1339214.0,1440000,60000.0,0.0,3213187.0,15427159.0,1542716.0,13884443.0,10671256.0,0.769,2022-04-10,2022-04,176.0,254.0,87.0,5563.89,9458613.0,2529.04,3034848.0,1011.62,1416268.0,505.81,1112782.0,505.81,404648.0,0.4167868225534337,0.44815318871886384,high_profit
2022,2006,IMUL,136,14,7,Hambantota,5.9549,80.5549,5.9,81.9,381.1,26.5,1.52,safe,3547.4,0.0,0.0,1560846.0,672000,60000.0,0.0,2467367.0,32530262.0,3253026.0,29277236.0,26809869.0,0.916,2022-07-25,2022-07,440.0,450.0,87.0,11732.22,19944774.0,5332.83,6399396.0,2133.13,2986382.0,1066.57,2346454.0,1066.57,853256.0,0.6325957994899016,0.2723551056652699,high_profit
2022,298,NTRB,0,1,12,Beruwala,6.0535,80.2209,6.0592,80.2156,1.0,13.4,1.02,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16655.0,1666.0,14990.0,9930.0,0.662,2022-12-02,2022-12,430.0,370.0,365.0,1.77,3009.0,2.94,3528.0,0.59,826.0,2.94,6468.0,3.53,2824.0,0.0,0.7905138339920948,high_profit
2022,1786,NTRB,0,1,9,Colombo,6.9271,79.8612,6.9268,79.8469,5.0,28.1,0.91,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16022.0,1602.0,14420.0,9360.0,0.649,2022-09-15,2022-09,430.0,450.0,340.0,1.7,2890.0,2.83,3396.0,0.57,798.0,2.83,6226.0,3.39,2712.0,0.0,0.7905138339920948,high_profit
2022,1057,MTRB,20,1,7,Galle,6.1241,81.1185,6.0843,81.1618,10.0,10.4,1.53,safe,0.0,0.0,10.9,948.0,8000,1500.0,0.0,12228.0,122357.0,12236.0,110121.0,97893.0,0.889,2022-07-26,2022-07,440.0,450.0,87.0,12.97,22049.0,21.62,25944.0,4.32,6048.0,21.62,47564.0,25.94,20752.0,0.0775269872423945,0.6542361792607131,high_profit
2022,1429,NTRB,0,1,12,Negombo,7.209,79.835,7.1739,79.8396,6.0,14.3,1.14,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19810.0,1981.0,17829.0,12769.0,0.716,2022-12-13,2022-12,420.0,370.0,365.0,2.1,3570.0,3.5,4200.0,0.7,980.0,3.5,7700.0,4.2,3360.0,0.0,0.7905138339920948,high_profit
2022,2039,OFRP,29,1,8,Colombo,6.9271,79.8612,6.6,79.5836,48.2,12.9,1.75,safe,0.0,0.0,26.1,2275.0,12000,3000.0,0.0,19877.0,163790.0,16379.0,147411.0,127534.0,0.865,2022-08-02,2022-08,430.0,450.0,87.0,17.36,29512.0,28.94,34728.0,5.79,8106.0,28.94,63668.0,34.72,27776.0,0.1144538914323087,0.6037128339286613,high_profit
2022,1679,NTRB,0,1,9,Trincomalee,8.55,81.233,8.5423,81.2507,6.9,24.4,1.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28409.0,2841.0,25568.0,20508.0,0.802,2022-09-23,2022-09,430.0,450.0,340.0,3.01,5117.0,5.02,6024.0,1.0,1400.0,5.02,11044.0,6.03,4824.0,0.0,0.7905138339920948,high_profit
2022,1927,OFRP,28,2,3,Kalpitiya,8.556,79.8,8.5643,79.9946,24.1,11.9,1.03,safe,0.0,0.0,37.8,3285.0,16000,3000.0,0.0,27491.0,226582.0,22658.0,203924.0,176433.0,0.865,2022-03-01,2022-03,121.0,177.0,87.0,24.02,40834.0,40.03,48036.0,8.01,11214.0,40.03,88066.0,48.04,38432.0,0.11949365246808047,0.5820086573787785,high_profit
2022,626,NTRB,0,1,11,Galle,6.1241,81.1185,6.0972,81.134,5.1,9.8,1.03,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16313.0,1631.0,14682.0,9622.0,0.655,2022-11-03,2022-11,415.0,370.0,340.0,1.73,2941.0,2.88,3456.0,0.58,812.0,2.88,6336.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2022,524,IMUL,140,7,9,Colombo,6.9271,79.8612,5.9,79.8522,248.8,29.7,2.05,safe,2194.9,0.0,0.0,943824.0,280000,60000.0,0.0,1371084.0,14895789.0,1489579.0,13406210.0,12035126.0,0.898,2022-09-22,2022-09,430.0,450.0,340.0,5372.25,9132825.0,2441.93,2930316.0,976.77,1367478.0,488.39,1074458.0,488.39,390712.0,0.688377954961184,0.20421797643324552,high_profit
2022,381,MTRB,23,1,4,Beruwala,6.0535,80.2209,6.1465,80.1285,16.4,16.8,0.95,safe,0.0,0.0,12.7,1105.0,8000,1500.0,0.0,12386.0,69943.0,6994.0,62949.0,50563.0,0.803,2022-04-25,2022-04,289.0,338.0,87.0,7.41,12597.0,12.36,14832.0,2.47,3458.0,12.36,27192.0,14.83,11864.0,0.08921362829000484,0.6458905215565962,high_profit
2022,1046,NTRB,0,1,2,Hambantota,5.9549,80.5549,5.9599,80.5721,5.1,11.2,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21575.0,2158.0,19418.0,14358.0,0.739,2022-02-16,2022-02,121.0,177.0,87.0,2.29,3893.0,3.81,4572.0,0.76,1064.0,3.81,8382.0,4.58,3664.0,0.0,0.7905138339920948,high_profit
2022,1703,OFRP,26,1,2,Kankesanthurai,9.6615,80.0104,9.6372,79.8205,24.9,8.7,0.99,safe,0.0,0.0,18.3,1595.0,8000,3000.0,0.0,15198.0,130687.0,13069.0,117618.0,102420.0,0.871,2022-02-23,2022-02,121.0,177.0,87.0,13.85,23545.0,23.09,27708.0,4.62,6468.0,23.09,50798.0,27.71,22168.0,0.10494801947624688,0.5263850506645611,high_profit
2022,1989,OFRP,16,1,5,Beruwala,6.0535,80.2209,5.9193,80.1736,35.0,6.0,1.18,safe,0.0,0.0,19.2,1668.0,12000,3000.0,0.0,19271.0,128241.0,12824.0,115417.0,96146.0,0.833,2022-05-15,2022-05,289.0,338.0,87.0,13.59,23103.0,22.66,27192.0,4.53,6342.0,22.66,49852.0,27.19,21752.0,0.08655492709252244,0.6226973172123916,high_profit
2022,28,OFRP,40,2,4,Beruwala,6.0535,80.2209,6.2247,80.3476,29.6,21.5,1.69,safe,0.0,0.0,39.7,3451.0,24000,3000.0,0.0,35657.0,147785.0,14778.0,133006.0,97350.0,0.732,2022-04-12,2022-04,176.0,254.0,87.0,15.67,26639.0,26.11,31332.0,5.22,7308.0,26.11,57442.0,31.33,25064.0,0.09678324031746922,0.6730796197100148,high_profit
2022,943,NTRB,0,1,7,Galle,6.1241,81.1185,6.1443,81.0737,7.2,20.8,1.31,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23497.0,2350.0,21147.0,16087.0,0.761,2022-07-17,2022-07,440.0,450.0,87.0,2.49,4233.0,4.15,4980.0,0.83,1162.0,4.15,9130.0,4.99,3992.0,0.0,0.7905138339920948,high_profit
2022,601,NBSB,0,1,3,Beruwala,6.0535,80.2209,6.0186,80.24,7.1,16.0,0.47,safe,0.0,0.0,0.0,0.0,92000,2250.0,0.0,95209.0,88013.0,8801.0,79212.0,-15997.0,-0.202,2022-03-27,2022-03,176.0,254.0,87.0,9.33,15861.0,15.55,18660.0,3.11,4354.0,15.55,34210.0,18.66,14928.0,0.0,0.9662952031845728,loss
2022,1020,OFRP,32,1,2,Colombo,6.9271,79.8612,6.7849,79.8577,42.3,6.0,0.7,safe,0.0,0.0,24.4,2120.0,12000,3000.0,0.0,19722.0,148799.0,14880.0,133919.0,114197.0,0.853,2022-02-08,2022-02,121.0,177.0,87.0,15.77,26809.0,26.29,31548.0,5.26,7364.0,26.29,57838.0,31.55,25240.0,0.10749416894838251,0.608457560085184,high_profit
2022,777,OFRP,26,1,11,Trincomalee,8.55,81.233,8.818,81.1084,38.3,14.3,0.42,safe,0.0,0.0,24.8,9068.0,8000,3000.0,0.0,22671.0,277564.0,27756.0,249808.0,227137.0,0.909,2022-11-16,2022-11,430.0,370.0,365.0,29.42,50014.0,49.04,58848.0,9.81,13734.0,49.04,107888.0,58.85,47080.0,0.39998235631423407,0.35287371531913014,high_profit
2022,1389,IMUL,186,21,3,Kankesanthurai,9.6615,80.0104,9.0532,79.5,432.9,12.4,0.46,safe,5613.4,0.0,0.0,987959.0,1008000,60000.0,0.0,2317740.0,17896531.0,1789653.0,16106878.0,13789138.0,0.856,2022-03-24,2022-03,176.0,254.0,87.0,6454.49,10972633.0,2933.86,3520632.0,1173.54,1642956.0,586.77,1290894.0,586.77,469416.0,0.42625963222794616,0.4349064174583862,high_profit
2022,1387,OFRP,15,2,12,Negombo,7.209,79.835,7.1679,79.5235,45.8,15.2,1.18,safe,0.0,0.0,48.3,17628.0,24000,3000.0,0.0,49834.0,337269.0,33727.0,303542.0,253708.0,0.836,2022-12-18,2022-12,420.0,370.0,365.0,35.75,60775.0,59.59,71508.0,11.92,16688.0,59.59,131098.0,71.5,57200.0,0.35373439820203073,0.48159890837580765,high_profit
2022,594,OFRP,16,1,11,Hambantota,5.9549,80.5549,5.9143,80.6333,17.0,13.4,0.41,safe,0.0,0.0,21.6,7352.0,12000,3000.0,0.0,24955.0,170299.0,17030.0,153269.0,128314.0,0.837,2022-11-11,2022-11,415.0,370.0,340.0,18.05,30685.0,30.09,36108.0,6.02,8428.0,30.09,66198.0,36.1,28880.0,0.29461029853736725,0.48086555800440794,high_profit
2022,1743,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5192,81.256,5.2,15.5,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14783.0,1478.0,13305.0,8245.0,0.62,2022-03-07,2022-03,121.0,177.0,87.0,1.57,2669.0,2.61,3132.0,0.52,728.0,2.61,5742.0,3.14,2512.0,0.0,0.7905138339920948,high_profit
2022,84,NTRB,0,1,12,Beruwala,6.0535,80.2209,6.0798,80.1948,4.2,16.4,0.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13584.0,1358.0,12226.0,7166.0,0.586,2022-12-03,2022-12,430.0,370.0,365.0,1.44,2448.0,2.4,2880.0,0.48,672.0,2.4,5280.0,2.88,2304.0,0.0,0.7905138339920948,high_profit
2022,1246,NTRB,0,1,3,Galle,6.1241,81.1185,6.1242,81.128,1.5,14.4,0.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22881.0,2288.0,20593.0,15533.0,0.754,2022-03-14,2022-03,176.0,254.0,87.0,2.43,4131.0,4.04,4848.0,0.81,1134.0,4.04,8888.0,4.85,3880.0,0.0,0.7905138339920948,high_profit
2022,853,NBSB,0,1,8,Kalpitiya,8.556,79.8,8.5729,79.7976,4.0,3.0,1.39,safe,0.0,0.0,0.0,0.0,80000,2250.0,0.0,83209.0,124621.0,12462.0,112159.0,28950.0,0.258,2022-08-01,2022-08,430.0,450.0,87.0,13.21,22457.0,22.02,26424.0,4.4,6160.0,22.02,48444.0,26.42,21136.0,0.0,0.9614344602146403,high_profit
2022,1100,IDAY,95,1,1,Negombo,7.209,79.835,6.8968,79.9446,50.7,14.4,0.64,safe,174.4,0.0,0.0,21108.0,16000,11250.0,0.0,53426.0,602685.0,60268.0,542416.0,488990.0,0.902,2022-01-10,2022-01,121.0,177.0,87.0,122.17,207689.0,142.53,171036.0,40.72,57008.0,61.08,134376.0,40.72,32576.0,0.3950885336727436,0.2994796541009995,high_profit
2022,590,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0412,80.2122,1.7,18.2,0.57,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18112.0,1811.0,16301.0,11241.0,0.69,2022-02-18,2022-02,121.0,177.0,87.0,1.92,3264.0,3.2,3840.0,0.64,896.0,3.2,7040.0,3.84,3072.0,0.0,0.7905138339920948,high_profit
2022,836,NTRB,0,1,2,Trincomalee,8.55,81.233,8.5378,81.2395,4.2,6.6,0.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22682.0,2268.0,20414.0,15354.0,0.752,2022-02-19,2022-02,121.0,177.0,87.0,2.4,4080.0,4.01,4812.0,0.8,1120.0,4.01,8822.0,4.81,3848.0,0.0,0.7905138339920948,high_profit
2022,1902,OFRP,33,2,6,Negombo,7.209,79.835,7.2464,79.9636,15.9,10.8,1.59,safe,0.0,0.0,37.8,3286.0,24000,3000.0,0.0,35491.0,195903.0,19590.0,176313.0,140822.0,0.799,2022-06-13,2022-06,400.0,420.0,87.0,20.77,35309.0,34.61,41532.0,6.92,9688.0,34.61,76142.0,41.54,33232.0,0.09258685300498717,0.6762277760559015,high_profit
2022,630,OFRP,24,1,8,Trincomalee,8.55,81.233,8.6042,80.9832,47.8,21.7,1.56,safe,0.0,0.0,31.6,2753.0,8000,3000.0,0.0,16356.0,278405.0,27840.0,250564.0,234209.0,0.935,2022-08-13,2022-08,430.0,450.0,87.0,29.51,50167.0,49.19,59028.0,9.84,13776.0,49.19,108218.0,59.02,47216.0,0.16831743702616778,0.48911714355588165,high_profit
2022,1862,NTRB,0,1,3,Galle,6.1241,81.1185,6.1026,81.1464,6.9,16.6,1.01,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22640.0,2264.0,20376.0,15316.0,0.752,2022-03-19,2022-03,176.0,254.0,87.0,2.4,4080.0,4.0,4800.0,0.8,1120.0,4.0,8800.0,4.8,3840.0,0.0,0.7905138339920948,high_profit
2022,1757,MTRB,11,2,10,Kalpitiya,8.556,79.8,8.561,79.8678,23.8,11.2,0.87,safe,0.0,0.0,20.6,6992.0,16000,1500.0,0.0,28054.0,117554.0,11755.0,105799.0,77745.0,0.735,2022-10-23,2022-10,415.0,370.0,340.0,12.46,21182.0,20.77,24924.0,4.15,5810.0,20.77,45694.0,24.93,19944.0,0.24923362087402867,0.5703286518856491,high_profit
2022,63,OFRP,18,1,11,Galle,6.1241,81.1185,6.143,81.2567,19.6,14.8,0.71,safe,0.0,0.0,17.0,6215.0,8000,3000.0,0.0,19818.0,168494.0,16849.0,151645.0,131827.0,0.869,2022-11-17,2022-11,430.0,370.0,365.0,17.86,30362.0,29.77,35724.0,5.95,8330.0,29.77,65494.0,35.73,28584.0,0.313603794530225,0.40367342819658897,high_profit
2022,1425,OFRP,15,2,5,Trincomalee,8.55,81.233,8.4717,81.2176,22.4,5.1,2.22,safe,0.0,0.0,38.1,3314.0,16000,3000.0,0.0,27520.0,210493.0,21049.0,189444.0,161924.0,0.855,2022-05-05,2022-05,289.0,338.0,87.0,22.31,37927.0,37.19,44628.0,7.44,10416.0,37.19,81818.0,44.63,35704.0,0.12042151162790697,0.5813953488372093,high_profit
2022,724,OFRP,26,1,7,Kankesanthurai,9.6615,80.0104,9.8,80.1123,48.4,26.3,2.17,safe,0.0,0.0,25.5,2220.0,8000,3000.0,0.0,15823.0,240609.0,24061.0,216548.0,200725.0,0.927,2022-07-16,2022-07,460.0,470.0,87.0,25.51,43367.0,42.51,51012.0,8.5,11900.0,42.51,93522.0,51.01,40808.0,0.14030209189155027,0.5055931239335145,high_profit
2022,1951,OFRP,34,2,1,Hambantota,5.9549,80.5549,5.9,80.6814,28.4,4.5,1.45,safe,0.0,0.0,36.3,3155.0,16000,3000.0,0.0,27361.0,155549.0,15555.0,139994.0,112633.0,0.805,2022-01-26,2022-01,121.0,177.0,87.0,16.49,28033.0,27.48,32976.0,5.5,7700.0,27.48,60456.0,32.98,26384.0,0.11531011293446877,0.5847739483206024,high_profit
2022,273,OFRP,34,2,5,Trincomalee,8.55,81.233,8.429,81.2387,24.3,6.8,2.3,safe,0.0,0.0,37.6,3267.0,16000,3000.0,0.0,27473.0,198033.0,19803.0,178230.0,150757.0,0.846,2022-05-21,2022-05,289.0,338.0,87.0,20.99,35683.0,34.99,41988.0,7.0,9800.0,34.99,76978.0,41.98,33584.0,0.11891675463182033,0.5823899828922943,high_profit
2022,1746,OFRP,15,2,2,Kalpitiya,8.556,79.8,8.6856,79.5,42.3,9.5,1.64,safe,0.0,0.0,37.8,3288.0,16000,3000.0,0.0,27494.0,336145.0,33614.0,302530.0,275037.0,0.909,2022-02-14,2022-02,121.0,177.0,87.0,35.63,60571.0,59.39,71268.0,11.88,16632.0,59.39,130658.0,71.27,57016.0,0.11958972866807303,0.5819451516694552,high_profit
2022,191,NTRB,0,1,3,Negombo,7.209,79.835,7.2486,79.8318,5.0,26.7,1.3,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28300.0,2830.0,25470.0,20410.0,0.801,2022-03-28,2022-03,176.0,254.0,87.0,3.0,5100.0,5.0,6000.0,1.0,1400.0,5.0,11000.0,6.0,4800.0,0.0,0.7905138339920948,high_profit
2022,1476,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5531,81.2554,7.0,16.1,1.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16481.0,1648.0,14833.0,9773.0,0.659,2022-08-02,2022-08,430.0,450.0,87.0,1.75,2975.0,2.91,3492.0,0.58,812.0,2.91,6402.0,3.5,2800.0,0.0,0.7905138339920948,high_profit
2022,1102,NTRB,0,1,2,Negombo,7.209,79.835,7.2497,79.8667,7.6,15.4,1.11,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32363.0,3236.0,29127.0,24067.0,0.826,2022-02-24,2022-02,121.0,177.0,87.0,3.43,5831.0,5.72,6864.0,1.14,1596.0,5.72,12584.0,6.86,5488.0,0.0,0.7905138339920948,high_profit
