year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,383,NTRB,0,1,6,Kalpitiya,8.556,79.8,8.575,79.8173,5.3,7.8,1.36,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28059.0,2806.0,25253.0,20193.0,0.8,2024-06-23,2024-06,317.0,355.0,202.0,2.97,5049.0,4.96,5952.0,0.99,1386.0,4.96,10912.0,5.95,4760.0,0.0,0.7905138339920948,high_profit
2024,652,OFRP,21,2,5,Negombo,7.209,79.835,7.1475,79.9443,15.2,26.4,1.83,safe,0.0,0.0,30.2,6494.0,16000,3000.0,9046.0,39746.0,209644.0,20964.0,188680.0,148933.0,0.789,2024-05-07,2024-05,333.0,368.0,215.0,22.22,37774.0,37.04,44448.0,7.41,10374.0,37.04,81488.0,44.45,35560.0,0.16338751069289992,0.4025562320736678,high_profit
2024,1325,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0309,80.2345,4.4,21.0,1.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31514.0,3151.0,28363.0,23303.0,0.822,2024-07-16,2024-07,317.0,344.0,202.0,3.34,5678.0,5.57,6684.0,1.11,1554.0,5.57,12254.0,6.68,5344.0,0.0,0.7905138339920948,high_profit
2024,1370,NTRB,0,1,6,Galle,6.1241,81.1185,6.1358,81.1197,2.4,12.7,1.6,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31021.0,3102.0,27919.0,22859.0,0.819,2024-06-26,2024-06,317.0,355.0,202.0,3.29,5593.0,5.48,6576.0,1.1,1540.0,5.48,12056.0,6.57,5256.0,0.0,0.7905138339920948,high_profit
2024,867,OFRP,24,1,3,Kalpitiya,8.556,79.8,8.5589,79.7272,20.5,20.3,1.31,safe,0.0,0.0,20.1,5166.0,8000,3000.0,0.0,18768.0,175185.0,17518.0,157666.0,138898.0,0.881,2024-03-24,2024-03,363.0,371.0,257.0,18.57,31569.0,30.95,37140.0,6.19,8666.0,30.95,68090.0,37.15,29720.0,0.27525575447570333,0.42625745950554134,high_profit
2024,817,IMUL,198,21,4,Kalpitiya,8.556,79.8,6.1853,80.0474,594.5,4.1,0.74,safe,5990.2,0.0,0.0,2174446.0,840000,60000.0,0.0,3336227.0,18354244.0,1835424.0,16518820.0,13182593.0,0.798,2024-04-10,2024-04,363.0,371.0,245.0,6619.56,11253252.0,3008.89,3610668.0,1203.56,1684984.0,601.78,1323916.0,601.78,481424.0,0.6517680001990273,0.2517814285418828,high_profit
2024,1161,OFRP,38,2,1,Galle,6.1241,81.1185,5.9992,81.1095,22.6,10.0,0.6,safe,0.0,0.0,37.4,8835.0,16000,3000.0,0.0,33041.0,150657.0,15066.0,135591.0,102550.0,0.756,2024-01-09,2024-01,358.0,366.0,236.0,15.97,27149.0,26.62,31944.0,5.32,7448.0,26.62,58564.0,31.94,25552.0,0.2673950546290972,0.48424684482915165,high_profit
2024,1154,OFRP,21,1,3,Trincomalee,8.55,81.233,8.3887,81.3476,38.8,13.8,0.96,safe,0.0,0.0,27.3,7153.0,8000,3000.0,0.0,20755.0,303659.0,30366.0,273293.0,252538.0,0.924,2024-03-01,2024-03,363.0,371.0,262.0,32.19,54723.0,53.65,64380.0,10.73,15022.0,53.65,118030.0,64.38,51504.0,0.3446398458202843,0.3854492893278728,high_profit
2024,536,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.5716,79.8091,3.8,3.0,0.36,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30323.0,3032.0,27291.0,22231.0,0.815,2024-12-10,2024-12,286.0,309.0,188.0,3.21,5457.0,5.36,6432.0,1.07,1498.0,5.36,11792.0,6.43,5144.0,0.0,0.7905138339920948,high_profit
2024,1228,NTRB,0,1,6,Kalpitiya,8.556,79.8,8.5286,79.793,3.9,20.0,2.14,safe,0.0,0.0,0.0,0.0,4000,375.0,1586.0,6646.0,13402.0,1340.0,12062.0,5416.0,0.449,2024-06-24,2024-06,317.0,355.0,202.0,1.42,2414.0,2.37,2844.0,0.47,658.0,2.37,5214.0,2.84,2272.0,0.0,0.6018657839301835,high_profit
2024,335,OFRP,16,1,7,Kankesanthurai,9.6615,80.0104,9.6266,80.1454,45.4,24.4,2.18,safe,0.0,0.0,24.7,4981.0,12000,3000.0,0.0,22584.0,183042.0,18304.0,164738.0,142154.0,0.863,2024-07-24,2024-07,317.0,344.0,202.0,19.4,32980.0,32.34,38808.0,6.47,9058.0,32.34,71148.0,38.81,31048.0,0.22055437477860432,0.5313496280552603,high_profit
2024,786,NTRB,0,1,1,Negombo,7.209,79.835,7.195,79.8189,3.6,20.2,1.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22357.0,2236.0,20121.0,15061.0,0.749,2024-01-17,2024-01,358.0,366.0,236.0,2.37,4029.0,3.95,4740.0,0.79,1106.0,3.95,8690.0,4.74,3792.0,0.0,0.7905138339920948,high_profit
2024,1141,NTRB,0,1,9,Kankesanthurai,9.6615,80.0104,9.6204,80.0499,6.5,26.2,1.31,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16697.0,1670.0,15027.0,9967.0,0.663,2024-09-26,2024-09,307.0,332.0,202.0,1.77,3009.0,2.95,3540.0,0.59,826.0,2.95,6490.0,3.54,2832.0,0.0,0.7905138339920948,high_profit
2024,443,OFRP,30,1,9,Negombo,7.209,79.835,7.3545,79.8321,28.8,9.3,2.49,safe,0.0,0.0,23.6,4761.0,8000,3000.0,0.0,18364.0,269242.0,26924.0,242318.0,223954.0,0.924,2024-09-02,2024-09,307.0,332.0,202.0,28.54,48518.0,47.57,57084.0,9.51,13314.0,47.57,104654.0,57.09,45672.0,0.25925724243084297,0.43563493792202135,high_profit
2024,402,OFRP,23,2,3,Hambantota,5.9549,80.5549,6.2597,80.6948,41.1,3.0,1.97,safe,0.0,0.0,32.9,8454.0,16000,3000.0,0.0,32659.0,326590.0,32659.0,293931.0,261272.0,0.889,2024-03-06,2024-03,363.0,371.0,257.0,34.62,58854.0,57.7,69240.0,11.54,16156.0,57.7,126940.0,69.25,55400.0,0.25885667044306315,0.4899108974555253,high_profit
2024,1209,MTRB,9,2,11,Kankesanthurai,9.6615,80.0104,9.4819,79.9635,22.5,14.4,1.0,safe,0.0,0.0,30.5,5582.0,16000,1500.0,0.0,26644.0,107083.0,10708.0,96375.0,69731.0,0.724,2024-11-12,2024-11,283.0,311.0,183.0,11.35,19295.0,18.92,22704.0,3.78,5292.0,18.92,41624.0,22.71,18168.0,0.2095030776159736,0.6005104338687884,high_profit
2024,554,OFRP,37,1,11,Hambantota,5.9549,80.5549,6.0519,80.6136,17.8,19.3,1.04,safe,0.0,0.0,19.9,3649.0,8000,3000.0,0.0,17252.0,161876.0,16188.0,145688.0,128437.0,0.882,2024-11-11,2024-11,283.0,311.0,183.0,17.16,29172.0,28.6,34320.0,5.72,8008.0,28.6,62920.0,34.32,27456.0,0.21151170878738698,0.46371435195919314,high_profit
2024,307,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0443,80.2142,2.2,14.1,1.15,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21284.0,2128.0,19156.0,14096.0,0.736,2024-02-18,2024-02,363.0,371.0,262.0,2.26,3842.0,3.76,4512.0,0.75,1050.0,3.76,8272.0,4.51,3608.0,0.0,0.7905138339920948,high_profit
2024,313,OFRP,21,2,12,Colombo,6.9271,79.8612,6.8892,79.5707,45.3,3.1,0.74,safe,0.0,0.0,43.4,8168.0,16000,3000.0,0.0,32374.0,201779.0,20178.0,181601.0,149228.0,0.822,2024-12-22,2024-12,286.0,309.0,188.0,21.39,36363.0,35.65,42780.0,7.13,9982.0,35.65,78430.0,42.78,34224.0,0.25230122938160254,0.49422375980725275,high_profit
2024,1316,OFRP,32,2,10,Beruwala,6.0535,80.2209,6.1788,80.2334,35.3,14.2,1.27,safe,0.0,0.0,39.8,7279.0,16000,3000.0,0.0,31484.0,169576.0,16958.0,152618.0,121134.0,0.794,2024-10-16,2024-10,283.0,311.0,183.0,17.98,30566.0,29.96,35952.0,5.99,8386.0,29.96,65912.0,35.95,28760.0,0.23119679837377716,0.5081946385465633,high_profit
2024,243,IMUL,214,21,9,Galle,6.1241,81.1185,6.2905,79.5,376.6,23.8,1.87,safe,6876.6,0.0,0.0,2111114.0,924000,60000.0,0.0,3356895.0,19279004.0,1927900.0,17351104.0,13994209.0,0.807,2024-09-06,2024-09,307.0,332.0,202.0,6953.08,11820236.0,3160.49,3792588.0,1264.2,1769880.0,632.1,1390620.0,632.1,505680.0,0.6288888988187,0.2752543645243596,high_profit
2024,1451,MTRB,23,2,9,Beruwala,6.0535,80.2209,5.951,80.3851,21.7,26.7,2.36,safe,0.0,0.0,30.7,6194.0,16000,1500.0,0.0,27256.0,75844.0,7584.0,68260.0,41004.0,0.601,2024-09-15,2024-09,307.0,332.0,202.0,8.04,13668.0,13.4,16080.0,2.68,3752.0,13.4,29480.0,16.08,12864.0,0.22725271499853245,0.587026709715292,high_profit
2024,1868,NTRB,0,1,4,Negombo,7.209,79.835,7.1968,79.8485,2.2,7.5,1.29,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29782.0,2978.0,26804.0,21744.0,0.811,2024-04-14,2024-04,363.0,371.0,245.0,3.16,5372.0,5.26,6312.0,1.05,1470.0,5.26,11572.0,6.32,5056.0,0.0,0.7905138339920948,high_profit
2024,29,OFRP,32,2,3,Trincomalee,8.55,81.233,8.4268,80.9433,40.9,8.4,0.61,safe,0.0,0.0,42.8,11000.0,16000,3000.0,0.0,35205.0,193639.0,19364.0,174275.0,139070.0,0.798,2024-03-07,2024-03,363.0,371.0,257.0,20.53,34901.0,34.21,41052.0,6.84,9576.0,34.21,75262.0,41.06,32848.0,0.31245561709984376,0.4544808975997728,high_profit
2024,1861,OFRP,34,2,2,Negombo,7.209,79.835,7.2805,79.8142,17.6,6.7,1.18,safe,0.0,0.0,32.9,8614.0,16000,3000.0,0.0,32820.0,144722.0,14472.0,130250.0,97430.0,0.748,2024-02-11,2024-02,363.0,371.0,262.0,15.34,26078.0,25.57,30684.0,5.11,7154.0,25.57,56254.0,30.69,24552.0,0.26246191346739794,0.4875076173065204,high_profit
2024,140,OFRP,29,1,7,Beruwala,6.0535,80.2209,5.9307,80.1342,18.5,13.0,1.86,safe,0.0,0.0,21.8,4411.0,12000,3000.0,0.0,22014.0,158864.0,15886.0,142978.0,120964.0,0.846,2024-07-08,2024-07,317.0,344.0,202.0,16.84,28628.0,28.07,33684.0,5.61,7854.0,28.07,61754.0,33.68,26944.0,0.20037249023348777,0.5451076587626056,high_profit
2024,2018,OFRP,37,1,12,Kankesanthurai,9.6615,80.0104,9.7329,79.9657,27.8,15.6,1.08,safe,0.0,0.0,26.0,4887.0,12000,3000.0,0.0,22490.0,157457.0,15746.0,141711.0,119221.0,0.841,2024-12-07,2024-12,286.0,309.0,188.0,16.69,28373.0,27.82,33384.0,5.56,7784.0,27.82,61204.0,33.39,26712.0,0.21729657625611382,0.5335704757670076,high_profit
2024,1678,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5398,81.2456,2.8,16.3,1.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22814.0,2281.0,20533.0,15473.0,0.754,2024-04-28,2024-04,363.0,371.0,245.0,2.42,4114.0,4.03,4836.0,0.81,1134.0,4.03,8866.0,4.83,3864.0,0.0,0.7905138339920948,high_profit
2024,472,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9249,80.5934,7.1,13.2,1.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15949.0,1595.0,14354.0,9294.0,0.647,2024-05-21,2024-05,333.0,368.0,215.0,1.69,2873.0,2.82,3384.0,0.56,784.0,2.82,6204.0,3.38,2704.0,0.0,0.7905138339920948,high_profit
2024,1527,OFRP,19,2,11,Beruwala,6.0535,80.2209,5.9,80.0962,27.9,8.6,1.01,safe,0.0,0.0,36.1,6606.0,24000,3000.0,0.0,38812.0,279503.0,27950.0,251553.0,212741.0,0.846,2024-11-07,2024-11,283.0,311.0,183.0,29.63,50371.0,49.38,59256.0,9.88,13832.0,49.38,108636.0,59.26,47408.0,0.17020509120890445,0.6183654539833041,high_profit
2024,398,OFRP,33,2,1,Hambantota,5.9549,80.5549,5.9,80.6667,33.7,13.0,0.2,safe,0.0,0.0,45.4,10712.0,16000,3000.0,0.0,34917.0,280837.0,28084.0,252753.0,217836.0,0.862,2024-01-17,2024-01,358.0,366.0,236.0,29.77,50609.0,49.62,59544.0,9.92,13888.0,49.62,109164.0,59.54,47632.0,0.30678466076696165,0.4582295157086806,high_profit
2024,428,OFRP,37,1,12,Colombo,6.9271,79.8612,7.0638,79.9179,20.5,21.5,0.96,safe,0.0,0.0,20.5,3863.0,8000,3000.0,0.0,17466.0,258096.0,25810.0,232286.0,214821.0,0.925,2024-12-03,2024-12,286.0,309.0,188.0,27.36,46512.0,45.6,54720.0,9.12,12768.0,45.6,100320.0,54.72,43776.0,0.22117256383831443,0.45803274934157795,high_profit
2024,1456,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9995,80.5818,6.6,11.0,0.33,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21001.0,2100.0,18901.0,13841.0,0.732,2024-05-03,2024-05,333.0,368.0,215.0,2.23,3791.0,3.71,4452.0,0.74,1036.0,3.71,8162.0,4.45,3560.0,0.0,0.7905138339920948,high_profit
2024,336,OFRP,36,2,8,Kalpitiya,8.556,79.8,8.5036,79.9289,22.6,24.6,1.77,safe,0.0,0.0,40.6,8211.0,24000,3000.0,0.0,40417.0,202687.0,20269.0,182418.0,142002.0,0.778,2024-08-11,2024-08,317.0,344.0,202.0,21.49,36533.0,35.81,42972.0,7.16,10024.0,35.81,78782.0,42.97,34376.0,0.2031570873642279,0.593809535591459,high_profit
2024,178,OFRP,32,1,5,Kalpitiya,8.556,79.8,8.5141,79.6721,40.4,19.7,2.25,safe,0.0,0.0,24.6,5284.0,8000,3000.0,0.0,18886.0,200930.0,20093.0,180837.0,161951.0,0.896,2024-05-22,2024-05,333.0,368.0,215.0,21.3,36210.0,35.5,42600.0,7.1,9940.0,35.5,78100.0,42.6,34080.0,0.27978396695965263,0.4235941967595044,high_profit
2024,1838,NTRB,0,1,3,Hambantota,5.9549,80.5549,5.9512,80.5507,1.2,18.4,1.41,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23147.0,2315.0,20832.0,15772.0,0.757,2024-03-23,2024-03,363.0,371.0,257.0,2.45,4165.0,4.09,4908.0,0.82,1148.0,4.09,8998.0,4.91,3928.0,0.0,0.7905138339920948,high_profit
2024,2074,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5441,79.7873,5.2,13.0,1.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22598.0,2260.0,20338.0,15278.0,0.751,2024-08-15,2024-08,317.0,344.0,202.0,2.4,4080.0,3.99,4788.0,0.8,1120.0,3.99,8778.0,4.79,3832.0,0.0,0.7905138339920948,high_profit
2024,152,IMUL,118,21,6,Trincomalee,8.55,81.233,6.6097,79.5,453.1,21.6,1.64,safe,4483.7,0.0,0.0,1421323.0,840000,60000.0,0.0,2583104.0,19280164.0,1928016.0,17352148.0,14769044.0,0.851,2024-06-05,2024-06,317.0,355.0,202.0,6953.5,11820950.0,3160.68,3792816.0,1264.27,1769978.0,632.14,1390708.0,632.14,505712.0,0.5502383953569039,0.32519015881667945,high_profit
2024,260,OFRP,28,1,9,Beruwala,6.0535,80.2209,6.1571,80.2703,35.9,27.9,1.38,safe,0.0,0.0,29.3,5915.0,12000,3000.0,0.0,23518.0,143764.0,14376.0,129388.0,105870.0,0.818,2024-09-28,2024-09,307.0,332.0,202.0,15.24,25908.0,25.4,30480.0,5.08,7112.0,25.4,55880.0,30.48,24384.0,0.2515094820988179,0.5102474700229611,high_profit
2024,1653,IMUL,77,30,8,Kankesanthurai,9.6615,80.0104,5.9,80.9825,751.9,20.1,1.93,safe,3875.3,0.0,0.0,1228474.0,960000,60000.0,0.0,2622446.0,17115748.0,1711575.0,15404173.0,12781727.0,0.83,2024-08-15,2024-08,317.0,344.0,202.0,6172.9,10493930.0,2805.86,3367032.0,1122.34,1571276.0,561.17,1234574.0,561.17,448936.0,0.46844587076340183,0.3660704548349137,high_profit
2024,581,OFRP,26,1,4,Kankesanthurai,9.6615,80.0104,9.7625,79.8833,18.7,16.5,0.58,safe,0.0,0.0,21.9,5354.0,8000,3000.0,0.0,18957.0,200748.0,20075.0,180673.0,161717.0,0.895,2024-04-21,2024-04,363.0,371.0,245.0,21.28,36176.0,35.47,42564.0,7.09,9926.0,35.47,78034.0,42.56,34048.0,0.2824286543229414,0.42200770164055496,high_profit
2024,1377,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.0426,80.2166,1.9,21.3,1.94,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27734.0,2773.0,24961.0,19901.0,0.797,2024-05-23,2024-05,333.0,368.0,215.0,2.94,4998.0,4.9,5880.0,0.98,1372.0,4.9,10780.0,5.88,4704.0,0.0,0.7905138339920948,high_profit
2024,1380,NTRB,0,1,3,Beruwala,6.0535,80.2209,6.0438,80.2043,3.0,10.1,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14534.0,1453.0,13081.0,8021.0,0.613,2024-03-25,2024-03,363.0,371.0,257.0,1.54,2618.0,2.57,3084.0,0.51,714.0,2.57,5654.0,3.08,2464.0,0.0,0.7905138339920948,high_profit
2024,242,IMUL,306,7,11,Negombo,7.209,79.835,7.3195,81.5694,247.7,18.7,0.67,safe,4024.4,0.0,0.0,1138916.0,280000,60000.0,0.0,1566176.0,8362231.0,836223.0,7526008.0,5959832.0,0.792,2024-11-10,2024-11,283.0,311.0,183.0,3015.89,5127013.0,1370.86,1645032.0,548.34,767676.0,274.17,603174.0,274.17,219336.0,0.7271954109882925,0.1787793964407576,high_profit
2024,547,OFRP,23,1,6,Beruwala,6.0535,80.2209,6.0177,80.2679,20.0,11.1,2.47,safe,0.0,0.0,21.8,4410.0,12000,3000.0,0.0,22013.0,195029.0,19503.0,175526.0,153513.0,0.875,2024-06-01,2024-06,317.0,355.0,202.0,20.67,35139.0,34.46,41352.0,6.89,9646.0,34.46,75812.0,41.35,33080.0,0.20033616499341297,0.5451324217507836,high_profit
2024,1595,IMUL,348,7,3,Colombo,6.9271,79.8612,6.626,80.7763,224.2,22.9,1.38,safe,4154.0,0.0,0.0,1507898.0,224000,60000.0,0.0,1879158.0,13786610.0,1378661.0,12407949.0,10528791.0,0.849,2024-03-08,2024-03,363.0,371.0,257.0,4972.22,8452774.0,2260.1,2712120.0,904.04,1265656.0,452.02,994444.0,452.02,361616.0,0.8024327917077755,0.11920232359386491,high_profit
2024,1278,MTRB,20,1,4,Hambantota,5.9549,80.5549,5.9755,80.6325,13.9,8.6,1.59,safe,0.0,0.0,11.8,2880.0,8000,1500.0,0.0,14161.0,65981.0,6598.0,59383.0,45222.0,0.762,2024-04-26,2024-04,363.0,371.0,245.0,6.99,11883.0,11.66,13992.0,2.33,3262.0,11.66,25652.0,13.99,11192.0,0.2033754678341925,0.5649318550949791,high_profit
2024,1964,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.957,80.5373,2.2,11.8,0.59,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29648.0,2965.0,26683.0,21623.0,0.81,2024-12-28,2024-12,286.0,309.0,188.0,3.14,5338.0,5.24,6288.0,1.05,1470.0,5.24,11528.0,6.28,5024.0,0.0,0.7905138339920948,high_profit
2024,1729,OFRP,40,1,4,Galle,6.1241,81.1185,6.1388,80.9384,32.9,8.1,1.29,safe,0.0,0.0,22.9,5621.0,8000,3000.0,0.0,19223.0,208470.0,20847.0,187623.0,168400.0,0.898,2024-04-20,2024-04,363.0,371.0,245.0,22.1,37570.0,36.83,44196.0,7.37,10318.0,36.83,81026.0,44.2,35360.0,0.29241013369401236,0.41616813192529784,high_profit
2024,84,OFRP,27,2,10,Galle,6.1241,81.1185,6.0328,81.365,34.6,5.9,0.75,safe,0.0,0.0,38.4,7030.0,24000,3000.0,0.0,39235.0,191241.0,19124.0,172117.0,132882.0,0.772,2024-10-01,2024-10,283.0,311.0,183.0,20.27,34459.0,33.79,40548.0,6.76,9464.0,33.79,74338.0,40.54,32432.0,0.1791767554479419,0.6116987383713521,high_profit
2024,7,OFRP,21,1,2,Negombo,7.209,79.835,7.085,79.8941,19.3,7.3,0.92,safe,0.0,0.0,16.6,4341.0,8000,3000.0,0.0,17944.0,212816.0,21282.0,191534.0,173590.0,0.906,2024-02-07,2024-02,363.0,371.0,262.0,22.56,38352.0,37.6,45120.0,7.52,10528.0,37.6,82720.0,45.12,36096.0,0.2419193045028979,0.44583147570218457,high_profit
2024,1441,OFRP,20,1,7,Colombo,6.9271,79.8612,7.127,80.0237,33.8,29.3,1.99,safe,0.0,0.0,28.0,5653.0,8000,3000.0,0.0,19256.0,244686.0,24469.0,220217.0,200962.0,0.913,2024-07-19,2024-07,317.0,344.0,202.0,25.94,44098.0,43.23,51876.0,8.65,12110.0,43.23,95106.0,51.87,41496.0,0.2935708350643955,0.4154549231408392,high_profit
2024,1939,NTRB,0,1,12,Kankesanthurai,9.6615,80.0104,9.6713,80.024,2.9,8.3,1.46,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25128.0,2513.0,22615.0,17555.0,0.776,2024-12-19,2024-12,286.0,309.0,188.0,2.66,4522.0,4.44,5328.0,0.89,1246.0,4.44,9768.0,5.33,4264.0,0.0,0.7905138339920948,high_profit
2024,1467,OFRP,20,2,7,Colombo,6.9271,79.8612,6.9855,80.0411,24.0,16.6,2.03,safe,0.0,0.0,30.9,6246.0,16000,3000.0,0.0,30451.0,199333.0,19933.0,179400.0,148948.0,0.83,2024-07-21,2024-07,317.0,344.0,202.0,21.13,35921.0,35.22,42264.0,7.04,9856.0,35.22,77484.0,42.26,33808.0,0.20511641653804472,0.5254343042921414,high_profit
2024,948,NTRB,0,1,11,Kalpitiya,8.556,79.8,8.585,79.8287,6.2,19.4,0.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28017.0,2802.0,25215.0,20155.0,0.799,2024-11-18,2024-11,283.0,311.0,183.0,2.97,5049.0,4.95,5940.0,0.99,1386.0,4.95,10890.0,5.94,4752.0,0.0,0.7905138339920948,high_profit
2024,189,NTRB,0,1,3,Negombo,7.209,79.835,7.2486,79.8318,5.0,26.7,1.3,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28300.0,2830.0,25470.0,20410.0,0.801,2024-03-28,2024-03,363.0,371.0,257.0,3.0,5100.0,5.0,6000.0,1.0,1400.0,5.0,11000.0,6.0,4800.0,0.0,0.7905138339920948,high_profit
2024,62,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.5663,79.8069,3.4,14.4,1.07,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24963.0,2496.0,22467.0,17407.0,0.775,2024-04-13,2024-04,363.0,371.0,245.0,2.65,4505.0,4.41,5292.0,0.88,1232.0,4.41,9702.0,5.29,4232.0,0.0,0.7905138339920948,high_profit
2024,1403,OFRP,40,2,4,Kankesanthurai,9.6615,80.0104,9.5417,79.9934,18.4,17.2,0.65,safe,0.0,0.0,35.0,8574.0,24000,3000.0,0.0,40780.0,308694.0,30869.0,277825.0,237045.0,0.853,2024-04-24,2024-04,363.0,371.0,245.0,32.72,55624.0,54.54,65448.0,10.91,15274.0,54.54,119988.0,65.45,52360.0,0.21025012260912213,0.588523786169691,high_profit
2024,86,NTRB,0,1,4,Hambantota,5.9549,80.5549,5.9409,80.5534,5.0,14.9,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18437.0,1844.0,16593.0,11533.0,0.695,2024-04-10,2024-04,363.0,371.0,245.0,1.95,3315.0,3.26,3912.0,0.65,910.0,3.26,7172.0,3.91,3128.0,0.0,0.7905138339920948,high_profit
2024,1888,OFRP,21,1,10,Colombo,6.9271,79.8612,6.8222,79.7555,26.9,17.2,0.21,safe,0.0,0.0,18.8,3439.0,8000,3000.0,0.0,17041.0,284765.0,28476.0,256288.0,239247.0,0.934,2024-10-27,2024-10,283.0,311.0,183.0,30.19,51323.0,50.31,60372.0,10.06,14084.0,50.31,110682.0,60.38,48304.0,0.2018074056686814,0.46945601783932867,high_profit
2024,1997,OFRP,25,1,4,Beruwala,6.0535,80.2209,5.9,80.2054,45.4,18.3,1.51,safe,0.0,0.0,24.4,5986.0,12000,3000.0,0.0,23589.0,195878.0,19588.0,176290.0,152702.0,0.866,2024-04-09,2024-04,363.0,371.0,245.0,20.76,35292.0,34.61,41532.0,6.92,9688.0,34.61,76142.0,41.53,33224.0,0.2537623468565857,0.5087116876510238,high_profit
2024,23,OFRP,39,1,9,Beruwala,6.0535,80.2209,5.9046,80.1806,38.3,4.1,1.09,safe,0.0,0.0,25.1,5064.0,8000,3000.0,0.0,18667.0,150273.0,15027.0,135246.0,116579.0,0.862,2024-09-06,2024-09,307.0,332.0,202.0,15.93,27081.0,26.55,31860.0,5.31,7434.0,26.55,58410.0,31.86,25488.0,0.27128086998446455,0.42856377564686343,high_profit
2024,364,OFRP,18,1,5,Colombo,6.9271,79.8612,7.041,80.0566,44.2,9.0,1.54,safe,0.0,0.0,24.3,5230.0,8000,3000.0,0.0,18833.0,244162.0,24416.0,219746.0,200913.0,0.914,2024-05-09,2024-05,333.0,368.0,215.0,25.88,43996.0,43.14,51768.0,8.63,12082.0,43.14,94908.0,51.76,41408.0,0.27770403015982587,0.42478627940317526,high_profit
2024,1017,IMUL,280,21,11,Hambantota,5.9549,80.5549,5.9,80.0441,554.5,5.3,1.41,safe,8859.1,0.0,0.0,2507127.0,756000,60000.0,0.0,3584908.0,17882133.0,1788213.0,16093920.0,12509012.0,0.777,2024-11-21,2024-11,283.0,311.0,183.0,6449.29,10963793.0,2931.5,3517800.0,1172.6,1641640.0,586.3,1289860.0,586.3,469040.0,0.6993560225255432,0.21088407289671032,high_profit
2024,1919,OFRP,18,2,5,Galle,6.1241,81.1185,6.0264,81.2704,33.3,15.4,1.89,safe,0.0,0.0,39.7,8532.0,24000,3000.0,0.0,40737.0,268284.0,26828.0,241456.0,200718.0,0.831,2024-05-07,2024-05,333.0,368.0,215.0,28.44,48348.0,47.4,56880.0,9.48,13272.0,47.4,104280.0,56.88,45504.0,0.2094410486781059,0.5891450033139406,high_profit
2024,1917,IMUL,169,30,4,Kalpitiya,8.556,79.8,9.8,81.2129,779.8,12.2,0.73,safe,6532.6,0.0,0.0,2371342.0,960000,60000.0,0.0,3765314.0,31922626.0,3192263.0,28730363.0,24965049.0,0.869,2024-04-08,2024-04,363.0,371.0,245.0,11513.08,19572236.0,5233.22,6279864.0,2093.29,2930606.0,1046.64,2302608.0,1046.64,837312.0,0.6297859886320237,0.25495881618372335,high_profit
