year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,272,OFRP,38,2,11,Kalpitiya,8.556,79.8,8.4053,79.6208,40.5,15.4,0.69,safe,0.0,0.0,46.9,8447.0,16000,3000.0,0.0,32653.0,338003.0,33800.0,304203.0,271550.0,0.893,2025-11-04,2025-11,277.0,294.0,180.0,35.83,60911.0,59.72,71664.0,11.94,16716.0,59.72,131384.0,71.66,57328.0,0.2586898600434876,0.49000091875172264,high_profit
2025,1243,NTRB,0,1,3,Galle,6.1241,81.1185,6.1242,81.128,1.5,14.4,0.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22881.0,2288.0,20593.0,15533.0,0.754,2025-03-14,2025-03,286.0,309.0,183.0,2.43,4131.0,4.04,4848.0,0.81,1134.0,4.04,8888.0,4.85,3880.0,0.0,0.7905138339920948,high_profit
2025,1436,OFRP,28,1,11,Hambantota,5.9549,80.5549,5.9,80.5506,28.5,3.0,0.85,safe,0.0,0.0,16.1,2897.0,8000,3000.0,0.0,16500.0,233940.0,23394.0,210546.0,194046.0,0.922,2025-11-17,2025-11,277.0,294.0,180.0,24.8,42160.0,41.33,49596.0,8.27,11578.0,41.33,90926.0,49.6,39680.0,0.17557575757575758,0.48484848484848486,high_profit
2025,1797,OFRP,21,2,10,Kalpitiya,8.556,79.8,8.2386,79.581,45.3,11.0,1.2,safe,0.0,0.0,43.4,7813.0,24000,3000.0,0.0,40019.0,187803.0,18780.0,169023.0,129004.0,0.763,2025-10-12,2025-10,277.0,299.0,180.0,19.91,33847.0,33.18,39816.0,6.64,9296.0,33.18,72996.0,39.81,31848.0,0.1952322646742797,0.5997151353107274,high_profit
2025,517,OFRP,24,1,6,Beruwala,6.0535,80.2209,5.9445,80.184,27.3,27.9,1.45,safe,0.0,0.0,20.8,3699.0,12000,3000.0,0.0,21302.0,242147.0,24215.0,217932.0,196630.0,0.902,2025-06-22,2025-06,274.0,293.0,178.0,25.67,43639.0,42.78,51336.0,8.56,11984.0,42.78,94116.0,51.34,41072.0,0.17364566707351423,0.5633273870998028,high_profit
2025,524,IMUL,254,21,12,Galle,6.1241,81.1185,5.9,79.5,591.6,16.2,0.75,safe,9540.4,0.0,0.0,2642695.0,840000,60000.0,0.0,3804476.0,27270050.0,2727005.0,24543045.0,20738569.0,0.845,2025-12-22,2025-12,277.0,294.0,180.0,9835.1,16719670.0,4470.5,5364600.0,1788.2,2503480.0,894.1,1967020.0,894.1,715280.0,0.6946278541381258,0.2207925611831958,high_profit
2025,1,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5668,79.7788,6.3,16.4,1.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22315.0,2232.0,20084.0,15024.0,0.748,2025-08-16,2025-08,289.0,305.0,185.0,2.37,4029.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2025,1976,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0298,80.2399,4.9,20.0,1.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16347.0,1635.0,14712.0,9652.0,0.656,2025-09-21,2025-09,283.0,299.0,185.0,1.73,2941.0,2.89,3468.0,0.58,812.0,2.89,6358.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2025,2032,OFRP,27,1,6,Beruwala,6.0535,80.2209,6.1641,80.1968,32.7,25.6,2.08,safe,0.0,0.0,26.8,4765.0,8000,3000.0,0.0,18368.0,275292.0,27529.0,247763.0,229395.0,0.926,2025-06-13,2025-06,274.0,293.0,178.0,29.18,49606.0,48.64,58368.0,9.73,13622.0,48.64,107008.0,58.36,46688.0,0.2594185540069686,0.4355400696864111,high_profit
2025,2019,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5408,79.8061,2.8,19.3,0.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15739.0,1574.0,14165.0,9105.0,0.643,2025-10-15,2025-10,277.0,299.0,180.0,1.67,2839.0,2.78,3336.0,0.56,784.0,2.78,6116.0,3.33,2664.0,0.0,0.7905138339920948,high_profit
2025,1037,OFRP,18,2,7,Hambantota,5.9549,80.5549,5.9,80.4307,17.7,22.0,1.33,safe,0.0,0.0,34.2,6334.0,24000,3000.0,0.0,38539.0,181686.0,18169.0,163517.0,124978.0,0.764,2025-07-04,2025-07,289.0,305.0,185.0,19.26,32742.0,32.1,38520.0,6.42,8988.0,32.1,70620.0,38.52,30816.0,0.16435299307195309,0.6227457899789823,high_profit
2025,1787,OFRP,20,2,10,Beruwala,6.0535,80.2209,6.2171,80.1317,43.7,15.9,1.39,safe,0.0,0.0,44.4,7983.0,16000,3000.0,0.0,32189.0,306531.0,30653.0,275878.0,243689.0,0.883,2025-10-02,2025-10,277.0,299.0,180.0,32.49,55233.0,54.16,64992.0,10.83,15162.0,54.16,119152.0,64.99,51992.0,0.24800397651371586,0.49706421448320853,high_profit
2025,1185,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6513,79.9943,4.3,24.9,1.97,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29432.0,2943.0,26489.0,21429.0,0.809,2025-08-14,2025-08,289.0,305.0,185.0,3.12,5304.0,5.2,6240.0,1.04,1456.0,5.2,11440.0,6.24,4992.0,0.0,0.7905138339920948,high_profit
2025,1204,OFRP,30,1,7,Trincomalee,8.55,81.233,8.4384,81.175,36.1,10.8,2.14,safe,0.0,0.0,22.0,4062.0,8000,3000.0,0.0,17665.0,210793.0,21079.0,189714.0,172049.0,0.907,2025-07-27,2025-07,289.0,305.0,185.0,22.35,37995.0,37.24,44688.0,7.45,10430.0,37.24,81928.0,44.69,35752.0,0.229946221341636,0.45287291253891876,high_profit
2025,1619,OFRP,27,2,7,Trincomalee,8.55,81.233,8.6907,81.2576,24.0,18.6,1.87,safe,0.0,0.0,33.4,6185.0,16000,3000.0,0.0,30391.0,294387.0,29439.0,264948.0,234557.0,0.885,2025-07-14,2025-07,289.0,305.0,185.0,31.21,53057.0,52.01,62412.0,10.4,14560.0,52.01,114422.0,62.42,49936.0,0.20351419828238623,0.526471652791945,high_profit
2025,202,OFRP,33,2,10,Trincomalee,8.55,81.233,8.7455,81.1607,34.1,18.9,1.34,safe,0.0,0.0,40.3,7258.0,16000,3000.0,0.0,31463.0,208187.0,20819.0,187368.0,155905.0,0.832,2025-10-01,2025-10,277.0,299.0,180.0,22.07,37519.0,36.78,44136.0,7.36,10304.0,36.78,80916.0,44.14,35312.0,0.23068366017226583,0.5085338333916029,high_profit
2025,483,OFRP,20,1,9,Beruwala,6.0535,80.2209,6.3373,80.0897,37.4,27.2,1.37,safe,0.0,0.0,23.3,4318.0,12000,3000.0,0.0,21920.0,273269.0,27327.0,245942.0,224022.0,0.911,2025-09-19,2025-09,283.0,299.0,185.0,28.97,49249.0,48.28,57936.0,9.66,13524.0,48.28,106216.0,57.93,46344.0,0.1969890510948905,0.5474452554744526,high_profit
2025,1467,OFRP,27,2,11,Hambantota,5.9549,80.5549,5.9,80.6034,38.9,10.1,0.97,safe,0.0,0.0,45.3,8159.0,24000,3000.0,0.0,40365.0,213906.0,21391.0,192515.0,152150.0,0.79,2025-11-08,2025-11,277.0,294.0,180.0,22.68,38556.0,37.79,45348.0,7.56,10584.0,37.79,83138.0,45.35,36280.0,0.2021305586522978,0.5945745076179859,high_profit
2025,191,NTRB,0,1,11,Kalpitiya,8.556,79.8,8.5535,79.7907,1.2,20.3,0.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31629.0,3163.0,28466.0,23406.0,0.822,2025-11-22,2025-11,277.0,294.0,180.0,3.35,5695.0,5.59,6708.0,1.12,1568.0,5.59,12298.0,6.7,5360.0,0.0,0.7905138339920948,high_profit
2025,313,NTRB,0,1,4,Beruwala,6.0535,80.2209,6.067,80.2133,1.9,16.5,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27560.0,2756.0,24804.0,19744.0,0.796,2025-04-22,2025-04,286.0,299.0,183.0,2.92,4964.0,4.87,5844.0,0.97,1358.0,4.87,10714.0,5.85,4680.0,0.0,0.7905138339920948,high_profit
2025,954,OFRP,34,1,1,Kalpitiya,8.556,79.8,8.7624,79.7815,36.5,5.5,0.87,safe,0.0,0.0,19.2,3515.0,12000,3000.0,0.0,21118.0,224377.0,22438.0,201939.0,180821.0,0.895,2025-01-09,2025-01,286.0,309.0,183.0,23.79,40443.0,39.64,47568.0,7.93,11102.0,39.64,87208.0,47.57,38056.0,0.16644568614452127,0.5682356283738991,high_profit
2025,1978,OFRP,32,2,1,Negombo,7.209,79.835,7.3144,79.9355,44.3,17.8,0.79,safe,0.0,0.0,51.0,9334.0,24000,3000.0,6629.0,48168.0,272596.0,27260.0,245336.0,197169.0,0.804,2025-01-23,2025-01,286.0,309.0,183.0,28.9,49130.0,48.16,57792.0,9.63,13482.0,48.16,105952.0,57.8,46240.0,0.19378010297292808,0.4982561036372696,high_profit
2025,1665,OFRP,37,2,10,Negombo,7.209,79.835,6.8974,79.592,44.6,11.8,0.99,safe,0.0,0.0,40.3,7247.0,24000,3000.0,0.0,39452.0,338185.0,33818.0,304366.0,264914.0,0.87,2025-10-13,2025-10,277.0,299.0,180.0,35.85,60945.0,59.75,71700.0,11.95,16730.0,59.75,131450.0,71.7,57360.0,0.18369157457163135,0.6083341782419143,high_profit
2025,647,OFRP,29,2,10,Negombo,7.209,79.835,6.8906,79.7991,38.4,6.0,0.86,safe,0.0,0.0,31.9,5747.0,16000,3000.0,0.0,29952.0,251629.0,25163.0,226466.0,196514.0,0.868,2025-10-25,2025-10,277.0,299.0,180.0,26.67,45339.0,44.46,53352.0,8.89,12446.0,44.46,97812.0,53.35,42680.0,0.19187366452991453,0.5341880341880342,high_profit
2025,1865,NTRB,0,1,6,Kankesanthurai,9.6615,80.0104,9.7029,80.0284,5.5,18.4,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20592.0,2059.0,18533.0,13473.0,0.727,2025-06-25,2025-06,274.0,293.0,178.0,2.18,3706.0,3.64,4368.0,0.73,1022.0,3.64,8008.0,4.36,3488.0,0.0,0.7905138339920948,high_profit
2025,1942,OFRP,29,1,5,Negombo,7.209,79.835,7.1868,80.086,37.4,20.4,1.69,safe,0.0,0.0,22.8,4058.0,8000,3000.0,0.0,17661.0,179321.0,17932.0,161389.0,143728.0,0.891,2025-05-27,2025-05,274.0,293.0,178.0,19.01,32317.0,31.68,38016.0,6.34,8876.0,31.68,69696.0,38.02,30416.0,0.22977181360058888,0.4529754827019988,high_profit
2025,1989,OFRP,32,2,1,Kankesanthurai,9.6615,80.0104,9.8,80.0312,31.5,15.1,0.93,safe,0.0,0.0,41.2,7538.0,24000,3000.0,0.0,39744.0,263081.0,26308.0,236773.0,197029.0,0.832,2025-01-16,2025-01,286.0,309.0,183.0,27.89,47413.0,46.48,55776.0,9.3,13020.0,46.48,102256.0,55.77,44616.0,0.18966384863123995,0.6038647342995169,high_profit
2025,1160,OFRP,38,2,1,Galle,6.1241,81.1185,5.9992,81.1095,22.6,10.0,0.6,safe,0.0,0.0,37.4,6851.0,16000,3000.0,0.0,31057.0,150657.0,15066.0,135591.0,104535.0,0.771,2025-01-09,2025-01,286.0,309.0,183.0,15.97,27149.0,26.62,31944.0,5.32,7448.0,26.62,58564.0,31.94,25552.0,0.22059439095856007,0.5151817625656052,high_profit
2025,1487,OFRP,25,2,1,Kalpitiya,8.556,79.8,8.5141,80.0921,35.1,11.5,0.68,safe,0.0,0.0,32.3,5903.0,24000,3000.0,9163.0,47272.0,319042.0,31904.0,287138.0,239866.0,0.835,2025-01-08,2025-01,286.0,309.0,183.0,33.82,57494.0,56.37,67644.0,11.27,15778.0,56.37,124014.0,67.64,54112.0,0.12487307497038416,0.5077001184633609,high_profit
2025,119,OFRP,18,1,7,Trincomalee,8.55,81.233,8.5553,81.3148,26.4,15.8,0.86,safe,0.0,0.0,22.2,4111.0,12000,3000.0,0.0,21713.0,116212.0,11621.0,104591.0,82877.0,0.792,2025-07-21,2025-07,289.0,305.0,185.0,12.32,20944.0,20.53,24636.0,4.11,5754.0,20.53,45166.0,24.64,19712.0,0.18933357896191222,0.5526643024915949,high_profit
2025,2000,OFRP,18,2,12,Colombo,6.9271,79.8612,6.9348,79.9651,18.5,15.1,0.67,safe,0.0,0.0,30.5,5489.0,24000,3000.0,0.0,37694.0,128698.0,12870.0,115828.0,78134.0,0.675,2025-12-05,2025-12,277.0,294.0,180.0,13.64,23188.0,22.74,27288.0,4.55,6370.0,22.74,50028.0,27.28,21824.0,0.14561999257176209,0.6367061070727437,high_profit
2025,1671,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5589,81.2583,6.3,16.7,1.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21441.0,2144.0,19297.0,14237.0,0.738,2025-08-06,2025-08,289.0,305.0,185.0,2.27,3859.0,3.79,4548.0,0.76,1064.0,3.79,8338.0,4.54,3632.0,0.0,0.7905138339920948,high_profit
2025,613,IMUL,342,21,10,Hambantota,5.9549,80.5549,5.9,81.9,524.7,14.1,1.21,safe,12216.8,0.0,0.0,3384060.0,1176000,60000.0,0.0,4881841.0,33481070.0,3348107.0,30132963.0,25251122.0,0.838,2025-10-19,2025-10,277.0,299.0,180.0,12075.14,20527738.0,5488.7,6586440.0,2195.48,3073672.0,1097.74,2415028.0,1097.74,878192.0,0.6931934079786704,0.24089272878817644,high_profit
2025,2046,OFRP,16,1,7,Beruwala,6.0535,80.2209,6.0668,80.3934,31.0,3.7,0.65,safe,0.0,0.0,19.5,3604.0,8000,3000.0,0.0,17206.0,219608.0,21961.0,197647.0,180441.0,0.913,2025-07-10,2025-07,289.0,305.0,185.0,23.28,39576.0,38.8,46560.0,7.76,10864.0,38.8,85360.0,46.56,37248.0,0.20946181564570499,0.4649540857840288,high_profit
2025,499,OFRP,18,1,12,Hambantota,5.9549,80.5549,5.9,80.6463,31.4,12.8,0.79,safe,0.0,0.0,20.0,3603.0,12000,3000.0,0.0,21205.0,195777.0,19578.0,176199.0,154994.0,0.88,2025-12-26,2025-12,277.0,294.0,180.0,20.75,35275.0,34.59,41508.0,6.92,9688.0,34.59,76098.0,41.51,33208.0,0.16991275642537138,0.5659042678613535,high_profit
2025,2020,OFRP,23,2,1,Negombo,7.209,79.835,7.158,79.7585,21.3,11.3,0.68,safe,0.0,0.0,32.2,5884.0,16000,3000.0,0.0,30089.0,274328.0,27433.0,246895.0,216806.0,0.878,2025-01-16,2025-01,286.0,309.0,183.0,29.08,49436.0,48.47,58164.0,9.69,13566.0,48.47,106634.0,58.16,46528.0,0.19555319219648376,0.531755791152913,high_profit
2025,1852,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9644,80.5141,6.5,12.9,1.25,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27269.0,2727.0,24542.0,19482.0,0.794,2025-12-27,2025-12,277.0,294.0,180.0,2.89,4913.0,4.82,5784.0,0.96,1344.0,4.82,10604.0,5.78,4624.0,0.0,0.7905138339920948,high_profit
2025,394,OFRP,16,1,11,Galle,6.1241,81.1185,6.1669,80.9582,24.4,13.3,0.83,safe,0.0,0.0,22.1,3987.0,8000,3000.0,0.0,17590.0,146936.0,14694.0,132242.0,114653.0,0.867,2025-11-04,2025-11,277.0,294.0,180.0,15.58,26486.0,25.96,31152.0,5.19,7266.0,25.96,57112.0,31.15,24920.0,0.2266628766344514,0.4548038658328596,high_profit
2025,1815,OFRP,18,1,5,Hambantota,5.9549,80.5549,5.9898,80.4338,33.7,17.6,1.11,safe,0.0,0.0,27.1,4816.0,8000,3000.0,0.0,18419.0,132444.0,13244.0,119200.0,100781.0,0.845,2025-05-12,2025-05,274.0,293.0,178.0,14.04,23868.0,23.4,28080.0,4.68,6552.0,23.4,51480.0,28.08,22464.0,0.26146913513220044,0.4343341115152831,high_profit
2025,1490,OFRP,22,1,2,Beruwala,6.0535,80.2209,5.9,80.2243,33.6,12.9,0.35,safe,0.0,0.0,19.3,3530.0,12000,3000.0,0.0,21133.0,195211.0,19521.0,175690.0,154557.0,0.88,2025-02-19,2025-02,286.0,309.0,183.0,20.69,35173.0,34.49,41388.0,6.9,9660.0,34.49,75878.0,41.39,33112.0,0.16703733497373777,0.5678323001940093,high_profit
2025,1358,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9123,79.855,3.7,20.6,1.3,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14209.0,1421.0,12788.0,7728.0,0.604,2025-08-11,2025-08,289.0,305.0,185.0,1.51,2567.0,2.51,3012.0,0.5,700.0,2.51,5522.0,3.01,2408.0,0.0,0.7905138339920948,high_profit
2025,985,OFRP,17,1,1,Kankesanthurai,9.6615,80.0104,9.5313,79.9258,34.3,8.6,1.03,safe,0.0,0.0,23.5,4300.0,8000,3000.0,0.0,17903.0,252094.0,25209.0,226885.0,208981.0,0.921,2025-01-13,2025-01,286.0,309.0,183.0,26.72,45424.0,44.54,53448.0,8.91,12474.0,44.54,97988.0,53.45,42760.0,0.24018320951795788,0.44685248282410767,high_profit
2025,994,OFRP,21,2,6,Kalpitiya,8.556,79.8,8.3232,79.9442,43.6,6.5,1.19,safe,0.0,0.0,41.5,7393.0,24000,3000.0,0.0,39599.0,163748.0,16375.0,147373.0,107775.0,0.731,2025-06-11,2025-06,274.0,293.0,178.0,17.36,29512.0,28.93,34716.0,5.79,8106.0,28.93,63646.0,34.71,27768.0,0.1866966337533776,0.6060759110078537,high_profit
2025,122,MTRB,11,1,9,Hambantota,5.9549,80.5549,5.9,80.6046,29.0,19.3,2.09,safe,0.0,0.0,18.4,3400.0,8000,1500.0,0.0,14681.0,81162.0,8116.0,73046.0,58365.0,0.799,2025-09-28,2025-09,283.0,299.0,185.0,8.6,14620.0,14.34,17208.0,2.87,4018.0,14.34,31548.0,17.21,13768.0,0.23159185341597985,0.5449220080375996,high_profit
2025,457,NTRB,0,1,2,Kalpitiya,8.556,79.8,8.5521,79.8169,3.4,15.5,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18678.0,1868.0,16810.0,11750.0,0.699,2025-02-05,2025-02,286.0,309.0,183.0,1.98,3366.0,3.3,3960.0,0.66,924.0,3.3,7260.0,3.96,3168.0,0.0,0.7905138339920948,high_profit
2025,1606,OFRP,26,2,9,Kankesanthurai,9.6615,80.0104,9.6052,79.7803,44.7,10.0,1.59,safe,0.0,0.0,46.2,8554.0,24000,3000.0,0.0,40760.0,318616.0,31862.0,286754.0,245995.0,0.858,2025-09-18,2025-09,283.0,299.0,185.0,33.78,57426.0,56.29,67548.0,11.26,15764.0,56.29,123838.0,67.55,54040.0,0.20986261040235524,0.5888125613346418,high_profit
2025,294,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5411,81.2319,1.8,5.1,1.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21682.0,2168.0,19514.0,14454.0,0.741,2025-01-15,2025-01,286.0,309.0,183.0,2.3,3910.0,3.83,4596.0,0.77,1078.0,3.83,8426.0,4.59,3672.0,0.0,0.7905138339920948,high_profit
2025,741,OFRP,19,1,11,Negombo,7.209,79.835,6.9769,79.7052,36.4,15.1,0.38,safe,0.0,0.0,25.3,4557.0,8000,3000.0,0.0,18160.0,170932.0,17093.0,153839.0,135679.0,0.882,2025-11-03,2025-11,277.0,294.0,180.0,18.12,30804.0,30.2,36240.0,6.04,8456.0,30.2,66440.0,36.24,28992.0,0.2509361233480176,0.44052863436123346,high_profit
2025,261,OFRP,21,2,4,Beruwala,6.0535,80.2209,5.9,80.0062,46.5,11.0,0.95,safe,0.0,0.0,33.8,6179.0,24000,3000.0,0.0,38385.0,275017.0,27502.0,247515.0,209131.0,0.845,2025-04-16,2025-04,286.0,299.0,183.0,29.15,49555.0,48.59,58308.0,9.72,13608.0,48.59,106898.0,58.31,46648.0,0.16097433893447963,0.6252442360296991,high_profit
2025,1493,OFRP,29,2,8,Kankesanthurai,9.6615,80.0104,9.6546,79.8687,40.4,16.3,1.12,safe,0.0,0.0,36.7,6793.0,24000,3000.0,0.0,38998.0,257065.0,25706.0,231358.0,192360.0,0.831,2025-08-23,2025-08,289.0,305.0,185.0,27.25,46325.0,45.42,54504.0,9.08,12712.0,45.42,99924.0,54.5,43600.0,0.17418841991897022,0.6154161751884712,high_profit
2025,706,OFRP,20,2,5,Trincomalee,8.55,81.233,8.5484,81.1777,18.3,9.3,1.71,safe,0.0,0.0,29.7,5294.0,16000,3000.0,0.0,29499.0,151506.0,15151.0,136355.0,106856.0,0.784,2025-05-22,2025-05,274.0,293.0,178.0,16.06,27302.0,26.77,32124.0,5.35,7490.0,26.77,58894.0,32.12,25696.0,0.17946371063425878,0.5423912675005932,high_profit
2025,227,OFRP,22,2,3,Hambantota,5.9549,80.5549,5.9128,80.356,26.8,18.1,0.97,safe,0.0,0.0,34.9,6392.0,24000,3000.0,0.0,38597.0,253285.0,25328.0,227956.0,189359.0,0.831,2025-03-28,2025-03,286.0,309.0,183.0,26.85,45645.0,44.75,53700.0,8.95,12530.0,44.75,98450.0,53.7,42960.0,0.16560872606679275,0.6218099852320128,high_profit
2025,299,OFRP,26,1,7,Beruwala,6.0535,80.2209,5.9276,80.2373,37.7,5.1,1.02,safe,0.0,0.0,25.9,4789.0,8000,3000.0,0.0,18391.0,215363.0,21536.0,193827.0,175435.0,0.905,2025-07-01,2025-07,289.0,305.0,185.0,22.83,38811.0,38.05,45660.0,7.61,10654.0,38.05,83710.0,45.66,36528.0,0.26039910825947477,0.4349953781741069,high_profit
2025,1648,IMUL,191,30,8,Beruwala,6.0535,80.2209,6.3765,79.5,570.0,9.8,1.29,safe,7114.4,0.0,0.0,2056063.0,1440000,60000.0,0.0,3930035.0,17416110.0,1741611.0,15674499.0,11744464.0,0.749,2025-08-09,2025-08,289.0,305.0,185.0,6281.22,10678074.0,2855.1,3426120.0,1142.04,1598856.0,571.02,1256244.0,571.02,456816.0,0.5231665875749199,0.36640895055642,high_profit
2025,1256,OFRP,38,1,2,Negombo,7.209,79.835,7.3492,80.0257,40.2,20.5,1.42,safe,0.0,0.0,31.8,5828.0,8000,3000.0,0.0,19431.0,287587.0,28759.0,258828.0,239397.0,0.925,2025-02-05,2025-02,286.0,309.0,183.0,30.49,51833.0,50.81,60972.0,10.16,14224.0,50.81,111782.0,60.97,48776.0,0.2999330965982193,0.411713241727137,high_profit
2025,969,OFRP,35,1,2,Trincomalee,8.55,81.233,8.7602,81.4536,35.8,11.2,0.57,safe,0.0,0.0,21.0,3851.0,8000,3000.0,0.0,17454.0,192440.0,19244.0,173196.0,155742.0,0.899,2025-02-17,2025-02,286.0,309.0,183.0,20.4,34680.0,34.0,40800.0,6.8,9520.0,34.0,74800.0,40.8,32640.0,0.22063710324280966,0.45834765669760513,high_profit
2025,591,OFRP,16,1,11,Hambantota,5.9549,80.5549,5.9143,80.6333,17.0,13.4,0.41,safe,0.0,0.0,21.6,3892.0,12000,3000.0,0.0,21495.0,170299.0,17030.0,153269.0,131774.0,0.86,2025-11-11,2025-11,277.0,294.0,180.0,18.05,30685.0,30.09,36108.0,6.02,8428.0,30.09,66198.0,36.1,28880.0,0.1810653640381484,0.5582693649685974,high_profit
2025,127,OFRP,27,2,10,Colombo,6.9271,79.8612,6.7365,80.1079,35.0,9.6,0.61,safe,0.0,0.0,37.7,6779.0,16000,3000.0,0.0,30985.0,319465.0,31946.0,287518.0,256534.0,0.892,2025-10-01,2025-10,277.0,299.0,180.0,33.87,57579.0,56.44,67728.0,11.29,15806.0,56.44,124168.0,67.73,54184.0,0.2187832822333387,0.5163788930127481,high_profit
2025,2056,OFRP,39,2,5,Kalpitiya,8.556,79.8,8.7279,79.7999,19.2,33.9,0.93,unsafe,0.0,0.0,40.2,7150.0,16000,3000.0,0.0,31355.0,151797.0,15180.0,136617.0,105262.0,0.77,2025-05-23,2025-05,274.0,293.0,178.0,16.09,27353.0,26.82,32184.0,5.36,7504.0,26.82,59004.0,32.19,25752.0,0.22803380641046087,0.5102854409185138,high_profit
2025,324,OFRP,22,2,7,Kalpitiya,8.556,79.8,8.3332,79.7781,30.2,5.7,1.88,safe,0.0,0.0,34.6,6398.0,24000,3000.0,0.0,38603.0,185990.0,18599.0,167391.0,128788.0,0.769,2025-07-13,2025-07,289.0,305.0,185.0,19.72,33524.0,32.86,39432.0,6.57,9198.0,32.86,72292.0,39.43,31544.0,0.16573841411289278,0.6217133383415797,high_profit
2025,1906,OFRP,25,1,10,Trincomalee,8.55,81.233,8.519,81.1076,21.0,20.5,1.2,safe,0.0,0.0,19.0,3415.0,12000,3000.0,0.0,21018.0,118403.0,11840.0,106563.0,85545.0,0.803,2025-10-27,2025-10,277.0,299.0,180.0,12.55,21335.0,20.92,25104.0,4.18,5852.0,20.92,46024.0,25.11,20088.0,0.16247977923684462,0.5709391949757351,high_profit
2025,1806,OFRP,28,1,12,Kalpitiya,8.556,79.8,8.5111,79.567,30.3,9.3,0.38,safe,0.0,0.0,24.9,4491.0,12000,3000.0,0.0,22094.0,256465.0,25646.0,230818.0,208725.0,0.904,2025-12-16,2025-12,277.0,294.0,180.0,27.19,46223.0,45.31,54372.0,9.06,12684.0,45.31,99682.0,54.38,43504.0,0.20326785552638726,0.5431338825020368,high_profit
2025,1796,OFRP,34,2,4,Negombo,7.209,79.835,7.2914,79.7563,31.8,15.3,1.7,safe,0.0,0.0,35.8,6547.0,24000,3000.0,0.0,38752.0,294045.0,29404.0,264640.0,225888.0,0.854,2025-04-24,2025-04,286.0,299.0,183.0,31.17,52989.0,51.95,62340.0,10.39,14546.0,51.95,114290.0,62.35,49880.0,0.16894611890999175,0.6193228736581338,high_profit
2025,839,OFRP,18,2,12,Trincomalee,8.55,81.233,8.4826,81.5287,33.9,16.7,1.02,safe,0.0,0.0,42.3,7621.0,16000,3000.0,0.0,31826.0,148401.0,14840.0,133561.0,101735.0,0.762,2025-12-12,2025-12,277.0,294.0,180.0,15.73,26741.0,26.22,31464.0,5.24,7336.0,26.22,57684.0,31.47,25176.0,0.2394583045308867,0.5027336140262678,high_profit
2025,180,NTRB,0,1,12,Negombo,7.209,79.835,7.1821,79.8087,4.5,8.6,0.53,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26818.0,2682.0,24136.0,19076.0,0.79,2025-12-07,2025-12,277.0,294.0,180.0,2.84,4828.0,4.74,5688.0,0.95,1330.0,4.74,10428.0,5.68,4544.0,0.0,0.7905138339920948,high_profit
2025,1890,NTRB,0,1,6,Trincomalee,8.55,81.233,8.5368,81.2386,3.1,22.4,0.9,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17322.0,1732.0,15590.0,10530.0,0.675,2025-06-13,2025-06,274.0,293.0,178.0,1.84,3128.0,3.06,3672.0,0.61,854.0,3.06,6732.0,3.67,2936.0,0.0,0.7905138339920948,high_profit
