trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
17326,2025,1,2025-01-22,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,12,kerosene,3,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,7.0401,80.2667,46.49,23.7,1.06,1.21,14.5,3.08,0.96,44.65,19.04,9.67,183.0,8170.95,228.48,48.35,8447.78,0.967,0.027,0.006,6.35,3.22,0,1,0
17327,2025,9,2025-09-21,Southwest_Monsoon,IMUL,Industrial Multi-day,348,diesel,15,10000,30000,10.0,18.52,44,Multi_Day,Colombo,Western,6.9271,79.8612,5.9741,79.5,478.79,23.2,0.73,1.18,474.2,30.1,29.81,14272.82,8351.57,10255.21,283.0,4039208.06,100218.84,0.0,4139426.9,0.976,0.024,0.0,12.65,15.54,1,1,1
17328,2025,4,2025-04-16,Northeast_Monsoon,MDBT,Motorized Day Boat,145,diesel,6,2000,1000,13.0,24.076,5,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.5342,80.7874,49.04,20.4,1.16,1.23,41.5,18.05,15.28,749.19,227.36,431.04,286.0,214268.34,2728.32,0.0,216996.66,0.987,0.013,0.0,7.58,14.37,1,1,0
17329,2025,5,2025-05-09,Southwest_Monsoon,MDBT,Motorized Day Boat,92,diesel,8,2000,1000,13.0,24.076,1,Single_Day,Colombo,Western,6.9271,79.8612,7.0174,81.1788,145.77,17.1,1.22,1.0,21.0,8.95,1.29,187.89,63.83,111.48,274.0,51481.86,765.96,557.4,52805.22,0.975,0.015,0.011,7.98,13.94,0,1,1
17330,2025,5,2025-05-08,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5069,81.2806,7.1,11.6,1.34,1.13,11.5,0.0,0.0,0.0,18.71,8.81,0.0,0.0,224.52,44.05,268.57,0.0,0.836,0.164,18.71,8.81,0,0,0
17331,2025,2,2025-02-06,Northeast_Monsoon,MDBT,Motorized Day Boat,91,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Kalpitiya,North Western,8.556,79.8,9.4801,80.6175,136.45,6.2,1.2,0.96,19.0,7.48,1.04,142.03,51.78,90.84,286.0,40620.58,621.36,454.2,41696.14,0.974,0.015,0.011,7.4,12.98,0,1,1
17332,2025,12,2025-12-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,53,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.034,79.5,78.28,9.0,0.43,0.93,22.1,7.86,2.22,173.67,67.81,40.43,294.0,51058.98,813.72,202.15,52074.85,0.98,0.016,0.004,5.65,3.37,1,1,0
17333,2025,11,2025-11-25,Northeast_Monsoon,IMUL,Industrial Multi-day,355,diesel,18,10000,30000,10.0,18.52,23,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5638,80.4941,64.27,15.9,1.83,1.13,172.2,29.3,78.51,5046.25,4642.25,5519.15,277.0,1397811.25,55707.0,0.0,1453518.25,0.962,0.038,0.0,11.21,13.33,1,1,0
17334,2025,8,2025-08-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,89,petrol,3,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,6.7842,79.5,43.85,28.2,1.09,1.27,11.7,17.66,4.71,206.64,20.38,9.01,305.0,63025.2,244.56,45.05,63314.81,0.995,0.004,0.001,6.79,3.0,0,1,0
17335,2025,3,2025-03-22,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,4,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0822,80.1913,4.58,17.0,1.02,1.09,9.8,3.86,8.27,37.85,20.27,11.6,183.0,6926.55,243.24,58.0,7227.79,0.958,0.034,0.008,5.07,2.9,0,1,0
17336,2025,10,2025-10-21,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,10,kerosene,3,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.3242,81.2578,27.05,27.3,1.44,1.25,10.8,2.56,1.02,27.68,18.51,10.69,180.0,4982.4,222.12,53.45,5257.97,0.948,0.042,0.01,6.17,3.56,0,1,0
17337,2025,2,2025-02-02,Northeast_Monsoon,OBFR,Outboard Fiberglass,28,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.19,80.7562,65.98,12.2,0.53,1.06,22.9,4.16,1.45,95.34,59.94,37.07,309.0,29460.06,719.28,185.35,30364.69,0.97,0.024,0.006,5.0,3.09,1,1,0
17338,2025,8,2025-08-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,78,petrol,3,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,7.3747,80.2795,67.87,10.9,2.3,1.13,12.3,14.06,2.55,172.92,21.63,10.63,305.0,52740.6,259.56,53.15,53053.31,0.994,0.005,0.001,7.21,3.54,0,1,0
17339,2025,6,2025-06-10,Southwest_Monsoon,OBFR,Outboard Fiberglass,48,petrol,3,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.3074,85.64,20.0,2.34,1.08,20.4,7.38,1.76,150.46,31.38,16.63,293.0,44084.78,376.56,83.15,44544.49,0.99,0.008,0.002,5.23,2.77,1,1,0
17340,2025,7,2025-07-05,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9999,80.5467,5.09,28.1,1.93,1.18,11.7,0.0,0.0,0.0,18.93,8.65,0.0,0.0,227.16,43.25,270.41,0.0,0.84,0.16,9.46,4.33,0,0,0
17341,2025,10,2025-10-14,Southwest_Monsoon,MDBT,Motorized Day Boat,149,diesel,6,2000,1000,13.0,24.076,3,Multi_Day,Beruwala,Western,6.0535,80.2209,6.0637,79.9648,28.34,6.9,1.38,0.99,26.7,13.49,12.71,360.22,137.41,293.25,277.0,99780.94,1648.92,0.0,101429.86,0.984,0.016,0.0,7.63,16.29,1,1,0
17342,2025,1,2025-01-16,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,14,kerosene,4,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8682,79.8618,6.55,17.9,2.21,1.14,7.4,3.35,3.78,24.76,18.41,12.94,183.0,4531.08,220.92,64.7,4816.7,0.941,0.046,0.013,4.6,3.23,0,1,0
17343,2025,12,2025-12-19,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.5644,79.8714,7.91,21.7,2.01,1.21,10.3,0.0,0.0,0.0,18.12,11.1,0.0,0.0,217.44,55.5,272.94,0.0,0.797,0.203,18.12,11.1,0,0,0
17344,2025,10,2025-10-05,Southwest_Monsoon,MDBT,Motorized Day Boat,113,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Negombo,Western,7.209,79.835,8.5544,79.5911,151.99,19.6,0.55,1.1,51.0,13.49,4.53,688.01,243.58,505.25,277.0,190578.77,2922.96,0.0,193501.73,0.985,0.015,0.0,7.61,15.79,1,1,1
17345,2025,9,2025-09-03,Southwest_Monsoon,MDBT,Motorized Day Boat,100,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5,98.93,20.4,1.11,1.28,34.8,12.08,4.25,420.46,202.79,482.34,283.0,118990.18,2433.48,0.0,121423.66,0.98,0.02,0.0,6.76,16.08,1,1,0
17346,2025,8,2025-08-09,Southwest_Monsoon,OBFR,Outboard Fiberglass,25,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.1037,79.8012,50.29,15.2,1.62,1.13,16.1,3.95,1.26,63.57,50.06,26.84,305.0,19388.85,600.72,134.2,20123.77,0.963,0.03,0.007,5.01,2.68,1,1,0
17347,2025,2,2025-02-11,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.524,81.2106,3.8,16.5,0.52,1.07,9.3,0.0,0.0,0.0,18.73,11.43,0.0,0.0,224.76,57.15,281.91,0.0,0.797,0.203,9.37,5.71,0,0,0
17348,2025,11,2025-11-27,Northeast_Monsoon,OBFR,Outboard Fiberglass,50,petrol,5,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.0189,80.1758,36.19,6.3,2.43,0.94,18.7,6.7,3.46,125.31,53.68,31.3,294.0,36841.14,644.16,156.5,37641.8,0.979,0.017,0.004,5.37,3.13,1,1,0
17349,2025,6,2025-06-04,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,2,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.3913,81.0086,32.1,12.2,1.76,1.01,13.1,4.95,2.02,64.83,18.94,8.74,178.0,11539.74,227.28,43.7,11810.72,0.977,0.019,0.004,9.47,4.37,0,1,0
17350,2025,2,2025-02-14,Northeast_Monsoon,OBFR,Outboard Fiberglass,81,petrol,3,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,79.9387,56.71,5.4,0.93,0.98,11.7,11.9,2.46,139.24,20.05,9.36,309.0,43025.16,240.6,46.8,43312.56,0.993,0.006,0.001,6.68,3.12,0,1,0
17351,2025,6,2025-06-23,Southwest_Monsoon,IMUL,Industrial Multi-day,307,diesel,17,10000,30000,10.0,18.52,18,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.8,79.5,508.19,12.9,1.7,1.09,180.2,25.66,9.1,4623.69,4253.19,5081.87,274.0,1266891.06,51038.28,0.0,1317929.34,0.961,0.039,0.0,13.9,16.61,1,1,1
17352,2025,6,2025-06-28,Southwest_Monsoon,IMUL,Industrial Multi-day,269,diesel,20,10000,30000,10.0,18.52,11,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.8,79.5,636.93,6.4,1.62,0.93,170.0,20.99,5.6,3567.49,2787.5,3474.68,274.0,977492.26,33450.0,0.0,1010942.26,0.967,0.033,0.0,12.67,15.79,1,1,1
17353,2025,4,2025-04-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,31,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.9261,90.65,16.9,1.85,1.1,24.8,5.37,1.47,133.23,42.93,26.3,299.0,39835.77,515.16,131.5,40482.43,0.984,0.013,0.003,5.37,3.29,1,1,0
17354,2025,8,2025-08-15,Southwest_Monsoon,OBFR,Outboard Fiberglass,56,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4999,80.6059,70.4,17.9,1.3,1.12,10.5,9.69,1.45,101.79,33.25,16.25,305.0,31045.95,399.0,81.25,31526.2,0.985,0.013,0.003,5.54,2.71,0,1,0
17355,2025,4,2025-04-11,Northeast_Monsoon,MDBT,Motorized Day Boat,63,diesel,10,2000,1000,13.0,24.076,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,80.006,140.5,25.9,1.77,1.16,31.0,6.7,1.48,207.79,163.74,282.43,286.0,59427.94,1964.88,0.0,61392.82,0.968,0.032,0.0,8.19,14.12,1,1,1
17356,2025,4,2025-04-18,Northeast_Monsoon,IMUL,Industrial Multi-day,299,diesel,20,10000,30000,10.0,18.52,45,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.9,715.7,14.4,1.14,1.01,446.0,25.49,15.89,11370.42,10034.17,13398.12,286.0,3251940.12,120410.04,0.0,3372350.16,0.964,0.036,0.0,11.15,14.89,1,1,1
17357,2025,12,2025-12-21,Northeast_Monsoon,OBFR,Outboard Fiberglass,26,petrol,3,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.1867,81.1303,7.09,29.3,2.44,1.19,19.6,4.56,12.6,89.3,29.6,20.57,294.0,26254.2,355.2,102.85,26712.25,0.983,0.013,0.004,4.93,3.43,1,1,0
17358,2025,8,2025-08-27,Southwest_Monsoon,IMUL,Industrial Multi-day,332,diesel,16,10000,30000,10.0,18.52,13,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,81.7055,723.7,11.7,1.27,1.14,174.4,30.22,7.28,5270.07,3204.77,2805.98,289.0,1523050.23,38457.24,0.0,1561507.47,0.975,0.025,0.0,15.41,13.49,1,1,1
17359,2025,5,2025-05-03,Southwest_Monsoon,OBFR,Outboard Fiberglass,67,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.7319,80.4372,79.13,5.1,1.69,0.96,14.3,9.45,1.71,135.11,21.65,10.93,293.0,39587.23,259.8,54.65,39901.68,0.992,0.007,0.001,5.41,2.73,0,1,0
17360,2025,6,2025-06-24,Southwest_Monsoon,MDBT,Motorized Day Boat,129,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.3862,80.2038,37.24,22.5,1.5,1.17,28.2,15.02,11.38,423.67,212.34,397.66,274.0,116085.58,2548.08,0.0,118633.66,0.979,0.021,0.0,7.58,14.2,1,1,0
17361,2025,11,2025-11-19,Northeast_Monsoon,MDBT,Motorized Day Boat,103,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Colombo,Western,6.9271,79.8612,7.6197,79.832,77.08,16.0,0.36,1.03,29.6,11.05,4.24,326.99,144.68,324.28,277.0,90576.23,1736.16,0.0,92312.39,0.981,0.019,0.0,6.89,15.44,1,1,0
17362,2025,9,2025-09-18,Southwest_Monsoon,IMUL,Industrial Multi-day,473,diesel,16,10000,30000,10.0,18.52,23,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.5,775.23,20.6,0.91,1.24,232.9,43.82,13.16,10205.87,5402.22,5193.9,283.0,2888261.21,64826.64,0.0,2953087.85,0.978,0.022,0.0,14.68,14.11,1,1,1
17363,2025,5,2025-05-15,Southwest_Monsoon,OBFR,Outboard Fiberglass,64,petrol,4,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.2863,80.5942,84.18,18.6,1.12,1.13,23.3,11.44,3.17,266.55,42.12,25.99,293.0,78099.15,505.44,129.95,78734.54,0.992,0.006,0.002,5.26,3.25,1,1,0
17364,2025,2,2025-02-27,Northeast_Monsoon,IMUL,Industrial Multi-day,221,diesel,13,10000,30000,10.0,18.52,15,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.5084,81.0401,81.64,9.3,1.32,0.95,103.1,17.25,21.79,1778.64,1970.49,2876.29,286.0,508691.04,23645.88,0.0,532336.92,0.956,0.044,0.0,10.11,14.75,1,1,0
17365,2025,10,2025-10-26,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Galle,Southern,6.1241,81.1185,6.1214,81.1234,0.62,15.3,0.67,1.13,7.6,0.0,0.0,0.0,20.2,9.26,0.0,0.0,242.4,46.3,288.7,0.0,0.84,0.16,20.2,9.26,0,0,0
17366,2025,10,2025-10-04,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,14,kerosene,4,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.045,47.54,15.1,1.21,1.12,16.3,3.33,1.14,54.27,21.79,10.55,180.0,9768.6,261.48,52.75,10082.83,0.969,0.026,0.005,5.45,2.64,0,1,0
17367,2025,5,2025-05-08,Southwest_Monsoon,MDBT,Motorized Day Boat,61,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,81.9,108.07,25.6,2.27,1.17,28.2,6.77,1.77,190.86,96.87,170.89,274.0,52295.64,1162.44,0.0,53458.08,0.978,0.022,0.0,8.07,14.24,1,1,1
17368,2025,4,2025-04-27,Northeast_Monsoon,OBFR,Outboard Fiberglass,64,petrol,3,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.2507,27.68,15.1,0.54,1.14,10.3,11.26,4.19,116.0,19.63,8.64,299.0,34684.0,235.56,43.2,34962.76,0.992,0.007,0.001,6.54,2.88,0,1,0
17369,2025,2,2025-02-17,Northeast_Monsoon,MDBT,Motorized Day Boat,88,diesel,9,2000,1000,13.0,24.076,3,Multi_Day,Galle,Southern,6.1241,81.1185,6.2969,81.5935,55.91,8.0,0.7,0.99,23.9,9.23,3.94,220.55,178.07,406.79,286.0,63077.3,2136.84,0.0,65214.14,0.967,0.033,0.0,6.6,15.07,1,1,0
17370,2025,10,2025-10-01,Southwest_Monsoon,MDBT,Motorized Day Boat,100,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Negombo,Western,7.209,79.835,8.114,79.5,107.58,17.5,0.84,1.06,35.3,11.31,3.71,399.07,228.68,441.71,277.0,110542.39,2744.16,0.0,113286.55,0.976,0.024,0.0,7.62,14.72,1,1,1
17371,2025,10,2025-10-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,81,petrol,4,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.2546,80.9328,25.14,22.6,0.9,1.27,8.6,16.69,5.71,143.57,20.04,12.4,299.0,42927.43,240.48,62.0,43229.91,0.993,0.006,0.001,5.01,3.1,0,1,0
17372,2025,6,2025-06-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,63,petrol,5,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4886,79.6749,15.66,14.1,1.02,1.14,10.6,11.29,7.64,119.63,25.02,13.77,293.0,35051.59,300.24,68.85,35420.68,0.99,0.008,0.002,5.0,2.75,0,1,0
17373,2025,9,2025-09-20,Southwest_Monsoon,OBFR,Outboard Fiberglass,48,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.9124,80.3819,75.24,14.0,1.86,1.12,17.7,8.2,1.93,145.19,49.68,25.87,299.0,43411.81,596.16,129.35,44137.32,0.984,0.014,0.003,4.97,2.59,1,1,0
17374,2025,6,2025-06-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,88,petrol,4,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.213,80.3664,35.47,16.0,1.8,1.06,10.6,13.6,4.06,144.19,19.09,11.69,293.0,42247.67,229.08,58.45,42535.2,0.993,0.005,0.001,4.77,2.92,0,1,0
17375,2025,9,2025-09-24,Southwest_Monsoon,IMUL,Industrial Multi-day,291,diesel,12,10000,30000,10.0,18.52,12,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,5.9,79.5,639.14,24.6,0.7,1.2,163.6,27.28,6.98,4463.4,2059.1,2448.49,283.0,1263142.2,24709.2,0.0,1287851.4,0.981,0.019,0.0,14.3,17.0,1,1,1
17376,2025,4,2025-04-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,43,petrol,4,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.7709,80.8947,44.57,20.2,2.43,1.2,15.8,8.21,2.91,129.68,43.76,21.43,299.0,38774.32,525.12,107.15,39406.59,0.984,0.013,0.003,5.47,2.68,1,1,0
17377,2025,12,2025-12-04,Northeast_Monsoon,IMUL,Industrial Multi-day,248,diesel,12,10000,30000,10.0,18.52,23,Multi_Day,Negombo,Western,7.209,79.835,5.9,80.4358,192.99,24.5,1.13,1.26,162.5,24.54,20.66,3987.35,3223.91,3861.33,277.0,1104495.95,38686.92,0.0,1143182.87,0.966,0.034,0.0,11.68,13.99,1,1,1
17378,2025,9,2025-09-09,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,2,300,100,8.0,14.816,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.5803,7.18,10.4,1.24,1.04,9.8,4.55,6.21,44.63,19.83,10.86,185.0,8256.55,237.96,54.3,8548.81,0.966,0.028,0.006,9.91,5.43,0,1,0
17379,2025,7,2025-07-20,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,21,kerosene,4,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.3234,80.332,32.42,12.1,1.01,1.14,10.5,5.33,1.73,55.98,21.22,10.22,185.0,10356.3,254.64,51.1,10662.04,0.971,0.024,0.005,5.3,2.56,0,1,0
17380,2025,12,2025-12-24,Northeast_Monsoon,OBFR,Outboard Fiberglass,47,petrol,6,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.2802,80.2732,47.74,14.1,2.32,1.11,20.1,7.64,3.22,153.6,58.98,32.86,294.0,45158.4,707.76,164.3,46030.46,0.981,0.015,0.004,4.92,2.74,1,1,0
17381,2025,10,2025-10-22,Southwest_Monsoon,OBFR,Outboard Fiberglass,86,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.5523,79.5,74.83,28.6,1.52,1.21,17.0,15.76,3.58,267.88,49.24,26.54,299.0,80096.12,590.88,132.7,80819.7,0.991,0.007,0.002,4.92,2.65,1,1,0
17382,2025,1,2025-01-11,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5436,81.2922,6.55,10.2,1.29,1.02,11.8,0.0,0.0,0.0,20.19,9.11,0.0,0.0,242.28,45.55,287.83,0.0,0.842,0.158,10.1,4.55,0,0,0
17383,2025,9,2025-09-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,42,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.3096,79.897,45.75,9.1,2.02,0.99,18.6,6.4,2.6,119.04,43.64,24.77,299.0,35592.96,523.68,123.85,36240.49,0.982,0.014,0.003,5.46,3.1,1,1,0
17384,2025,2,2025-02-07,Northeast_Monsoon,OBFR,Outboard Fiberglass,54,petrol,4,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.548,79.5,68.01,18.9,1.6,1.11,10.6,9.36,1.46,99.17,19.58,12.91,309.0,30643.53,234.96,64.55,30943.04,0.99,0.008,0.002,4.89,3.23,0,1,0
17385,2025,2,2025-02-03,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,10,kerosene,4,300,100,8.0,14.816,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9077,80.6335,10.16,26.9,1.36,1.22,10.3,2.66,2.7,27.4,20.93,12.54,183.0,5014.2,251.16,62.7,5328.06,0.941,0.047,0.012,5.23,3.13,0,1,0
17386,2025,11,2025-11-26,Northeast_Monsoon,OBFR,Outboard Fiberglass,33,petrol,3,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7476,79.9034,15.14,24.8,1.84,1.19,8.0,5.72,3.02,45.77,20.39,10.05,294.0,13456.38,244.68,50.25,13751.31,0.979,0.018,0.004,6.8,3.35,0,1,0
17387,2025,11,2025-11-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,52,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.7715,80.8011,53.48,7.3,2.21,0.99,17.5,7.73,2.53,135.26,56.58,29.33,294.0,39766.44,678.96,146.65,40592.05,0.98,0.017,0.004,5.66,2.93,1,1,0
17388,2025,3,2025-03-12,Northeast_Monsoon,MDBT,Motorized Day Boat,101,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,6.806,79.5506,111.75,15.4,1.69,1.01,41.7,9.87,3.68,411.58,287.12,513.9,286.0,117711.88,3445.44,0.0,121157.32,0.972,0.028,0.0,7.18,12.85,1,1,1
17389,2025,8,2025-08-13,Southwest_Monsoon,IMUL,Industrial Multi-day,319,diesel,17,10000,30000,10.0,18.52,22,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.8724,79.5,177.7,7.3,1.53,0.92,178.6,24.21,24.33,4324.02,3784.36,6191.85,289.0,1249641.78,45412.32,0.0,1295054.1,0.965,0.035,0.0,10.12,16.56,1,1,1
17390,2025,6,2025-06-24,Southwest_Monsoon,MDBT,Motorized Day Boat,67,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Galle,Southern,6.1241,81.1185,5.9025,81.5818,56.86,11.7,0.81,1.01,30.5,6.29,3.38,191.97,150.42,271.56,274.0,52599.78,1805.04,0.0,54404.82,0.967,0.033,0.0,7.16,12.93,1,1,0
17391,2025,4,2025-04-12,Northeast_Monsoon,OBFR,Outboard Fiberglass,49,petrol,3,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.248,80.1638,54.15,11.9,0.79,1.05,10.9,7.55,1.52,82.28,20.4,9.5,299.0,24601.72,244.8,47.5,24894.02,0.988,0.01,0.002,6.8,3.17,0,1,0
17392,2025,3,2025-03-20,Northeast_Monsoon,OBFR,Outboard Fiberglass,71,petrol,6,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.7919,81.1701,74.48,28.5,1.05,1.27,21.2,13.06,3.72,276.82,68.7,38.57,309.0,85537.38,824.4,192.85,86554.63,0.988,0.01,0.002,5.73,3.21,1,1,0
17393,2025,2,2025-02-13,Northeast_Monsoon,IMUL,Industrial Multi-day,305,diesel,13,10000,30000,10.0,18.52,26,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.587,81.9,218.22,5.2,2.08,0.97,199.9,22.38,20.5,4474.45,4190.31,4955.29,286.0,1279692.7,50283.72,0.0,1329976.42,0.962,0.038,0.0,12.4,14.66,1,1,1
17394,2025,7,2025-07-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,42,petrol,6,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.6292,47.02,17.3,2.06,1.08,11.0,6.74,1.58,74.13,31.45,16.76,305.0,22609.65,377.4,83.8,23070.85,0.98,0.016,0.004,5.24,2.79,0,1,0
17395,2025,3,2025-03-14,Northeast_Monsoon,MDBT,Motorized Day Boat,133,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5256,155.4,21.1,1.72,1.22,33.7,15.31,3.32,516.11,245.87,485.33,286.0,147607.46,2950.44,0.0,150557.9,0.98,0.02,0.0,8.2,16.18,1,1,1
17396,2025,11,2025-11-22,Northeast_Monsoon,MDBT,Motorized Day Boat,86,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0711,80.6267,44.91,23.2,1.2,1.23,11.5,9.94,2.54,114.27,47.3,89.85,277.0,31652.79,567.6,449.25,32669.64,0.969,0.017,0.014,6.76,12.84,0,1,0
17397,2025,6,2025-06-14,Southwest_Monsoon,OBFR,Outboard Fiberglass,63,petrol,3,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.9591,81.3736,67.51,5.4,1.24,0.92,22.3,9.33,3.08,208.01,29.56,19.51,293.0,60946.93,354.72,97.55,61399.2,0.993,0.006,0.002,4.93,3.25,1,1,0
